@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.050391,0.021616,-0.037013,-0.018476,-0.094077,-0.058609,-0.024822,-0.086582,-0.03577,0.021643,-0.102437,-0.033857,-0.159373,-0.045034,0.055622,0.032962,-0.008737,-0.072963,0.052495,0.19615,0.041509,0.084411,-0.124851,-0.097964,-0.040993,0.074971,0.087033,0.028822,-0.049894,0.039199,0.109499,0.114879,-0.228725,0.048364,-0.025975,-0.070368,-0.068394,-0.06818,0.026483,0.244766,-0.036401,-0.13151,-0.059786,0.032505,-0.224501,-0.042596,-0.081937,0.073606,0.01424,-0.104698,-0.127555,-0.026183,0.071419,0.155682,-0.063507,0.22442,0.017494,-0.062244,0.004647,0.028385,0.028911,0.010338,0.011389,0.013135,-0.044196,-0.037539,0.02011,-0.013401,0.034218,0.106113,-0.064646,-0.002419,-0.006239,-0.169273,-0.048145,0.025572,0.025617,0.154126,0.298459,-0.02446,-0.030549,-0.043457,-0.046614,-0.065004,-0.031165,-0.028999,-0.028255,-0.045133,-0.030574,-0.048171,-0.051048,-0.042219,-0.044109,-0.035227,-0.040647,0.385922,-0.03093,-0.03821,-0.012937,-0.045447,0.349098,-0.008341,0.013915,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.053661,-0.067147,-0.137586,-0.012141,0.102601,-0.087522,0.063262,-0.113107,-0.042713,0.056238,0.041565,0.007827,0.043269,0.00753,0.040695,-0.077174,-0.150031,-0.048088,-0.059462,-0.034585,0.073736,0.088319,0.036518,0.146374,0.089073,0.253569,0.217048,0.287077,-0.067009,0.125349,0.054165,0.155541,0.032333,-0.132087,-0.145735,-0.057888,0.031557,0.007776,-0.029804,-0.086624,-0.13766,-0.003143,-0.007114,-0.041696,-0.044269,-0.110195,-0.071561,-0.01827,-0.005259,-0.110237,-0.169902,-0.111268,-0.118587,0.046064,-0.107065,-0.069913,-0.063879,-0.048667,-0.031126,0.092909,-0.057979,0.064808,0.116687,-0.082358,0.336545,0.109783,0.25653,0.269168,0.137085,0.083318,-0.046528,-0.027207,0.179799,0.046935,0.112431,-0.001117,-0.021913,0.001928,-0.029563,-0.012054,0.010135,-0.050304,-0.022819,-0.054159,0.005633,0.005998,0.03635,-0.037271,-0.036519,-0.019976,0.009115,-0.016848,-0.040673,0.116567,-0.031602,-0.029238,-0.010972,-0.012882,0.005886,-0.031058,-0.035879,0.006436,0.115015,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.043623,0.036167,0.010509,0.118079,0.009529,0.100359,-0.015684,0.017801,-0.040664,-0.098366,-0.067926,0.002516,-0.011258,-0.077122,-0.059041,-0.027176,-0.096971,-0.061868,0.047219,0.097554,-0.118467,0.018729,-0.12766,-0.15811,-0.185359,-0.06686,0.037971,-0.012029,-0.116422,0.093514,0.180345,0.260907,-0.006833,-0.100522,-0.129557,-0.041024,-0.012728,-0.0459,0.009119,0.025962,-0.009508,0.004298,-0.029742,-0.125713,0.058052,0.03958,0.060535,-0.028224,-0.023236,-0.05851,-0.115368,-0.135522,-0.168269,0.047219,-0.144115,-0.138576,0.00746,-0.011492,-0.010204,0.19602,0.28337,0.233598,0.197377,-0.028603,0.011605,-0.070606,0.258036,0.291815,0.084981,-0.007227,-0.137316,-0.039619,0.012069,0.020732,-0.018237,0.103096,0.031958,0.11388,0.022214,-0.009385,-0.0263,-0.048032,-0.031741,-0.063876,-0.015768,0.005451,-0.023137,0.28853,-0.030258,-0.047927,-0.039642,0.034376,-0.045484,-0.01828,-0.028776,-0.024028,-0.023555,-0.033391,-0.021043,-0.046601,-0.022667,0.013712,0.082839,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.031898,-0.068212,-0.135175,-0.00548,-0.062489,-0.059785,0.023588,0.030926,0.013515,0.028136,-0.071296,0.049827,-0.022168,-0.023609,-0.045167,0.041875,0.161033,0.087893,0.05074,0.034447,-0.013258,0.020043,0.010792,0.057742,0.049964,-0.000146,0.070614,0.039837,-0.001158,0.104544,0.044814,0.1257,-0.034872,0.075385,-0.136317,-0.272298,-0.007482,-0.07174,-0.060593,0.244954,0.390393,-0.110626,-0.061053,0.012536,-0.244205,0.049138,-0.124696,-0.084521,-0.043722,-0.095949,-0.010175,0.083678,0.104689,0.115749,0.099123,0.219209,-0.090992,-0.153819,-0.106321,-0.056361,-0.028257,0.038422,-0.120976,-0.084751,0.191285,0.086063,0.096023,0.024663,-0.122719,0.068516,0.030919,0.07482,-0.138977,-0.097662,0.034448,-0.107956,-0.111056,0.038692,0.029932,-0.087652,-0.025359,0.219049,-0.005588,0.032517,-0.048075,-0.068276,-0.082041,-0.073515,-0.015166,0.016988,0.103396,0.129825,-0.010497,0.046046,-0.08962,-0.098388,-0.022398,0.017011,-0.077165,-0.065679,0.053625,-0.026471,0.077119,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.030313,-0.058444,-0.09822,-0.119432,-0.12352,-0.184771,-0.020772,0.116939,-0.068633,0.081677,-0.103919,0.000999,-0.128722,-0.087933,-0.125319,-0.048895,-0.118944,0.006161,0.011721,0.045748,-0.384982,-0.012724,-0.122788,-0.127105,-0.160235,0.065531,0.0528,0.023054,-0.073342,0.043517,0.136857,0.077546,-0.022153,-0.063939,-0.018098,0.004705,-0.060326,-0.054708,-0.001935,-0.032077,-0.01614,0.006916,0.082144,0.203215,0.115985,0.116691,0.14027,0.201561,0.105949,0.097417,0.060556,0.015346,-0.054901,0.005009,0.012311,-0.14247,0.088997,0.169366,-0.105338,-0.014659,0.014853,-0.057707,-0.087798,-0.118729,0.119413,0.12418,0.147317,0.074305,-0.081879,-0.033502,-0.128687,0.006995,-0.038875,-0.034831,0.037597,0.06599,-0.093617,0.059699,0.007041,0.205695,0.155946,-0.080387,-0.064152,-0.086548,-0.0556,-0.055433,-0.058354,-0.066006,-0.069051,-0.08455,-0.082359,-0.028947,0.107318,-0.044959,0.154705,-0.050833,0.130059,0.147132,-0.050231,-0.072122,-0.069259,-0.010685,0.031989,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.051637,0.035495,0.020655,-0.12714,0.008811,-0.108176,0.016241,-0.115872,0.027794,0.085437,0.00084,0.075001,-0.030227,-0.00024,0.01129,0.037138,0.058396,0.08846,0.137478,-0.08689,0.000562,-0.049457,-0.023096,0.034544,0.023693,0.093368,0.127554,0.129355,0.03833,0.159464,0.114008,0.164525,-0.024054,0.052357,0.018975,0.028165,0.070075,0.069037,0.152152,0.033667,0.27628,0.038409,0.006367,0.138794,0.059704,0.073255,0.054712,0.036135,-0.180255,-0.171705,-0.24894,-0.32599,-0.28533,0.167892,-0.162467,-0.182962,-0.052216,0.026101,-0.034626,0.122641,0.074349,-0.028694,0.056931,-0.086633,0.091092,0.075316,0.178156,0.148813,0.107945,-0.086732,-0.019694,0.038309,0.122692,-0.050931,-0.078837,-0.034702,0.114044,-0.06136,-0.164584,0.009639,-0.020209,-0.043235,-0.02283,-0.059501,0.006381,0.011073,-0.005445,-0.037402,-0.023593,-0.027678,-0.031541,-0.007847,-0.0401,0.001819,-0.011446,-0.016515,-0.020976,-0.021886,-0.006617,-0.037486,-0.022127,0.042284,0.163431,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.075963,0.024017,0.021806,0.010094,0.019068,0.009753,0.042537,0.056869,0.089127,0.078869,0.067695,0.015906,0.055983,0.107607,0.128916,0.039378,0.135469,0.040608,-0.044227,0.048943,0.091575,0.100813,0.113294,0.081619,0.10109,0.090706,0.039404,0.00527,0.052092,0.057641,0.016588,-0.046839,0.012455,0.047444,0.088644,0.055779,0.098052,0.089143,0.066319,0.017282,0.052034,0.045001,0.081724,0.024302,0.059541,0.074349,0.086278,0.178,-0.088146,-0.126397,-0.081371,-0.053643,-0.015146,0.067363,0.054236,0.135257,-0.154415,-0.120074,-0.082467,-0.097254,-0.242518,-0.172109,-0.117745,-0.143933,0.102817,0.110358,0.00472,-0.058526,-0.000069,-0.155345,-0.126221,-0.226443,0.114833,0.083985,0.035306,0.115508,0.125889,-0.096354,-0.085233,0.245105,0.197209,-0.065913,-0.057827,-0.106726,-0.061731,-0.049074,-0.055343,-0.081909,-0.08453,-0.112372,-0.10902,-0.074887,0.135574,-0.074117,0.195663,-0.054984,0.19476,0.196405,-0.062015,-0.079754,-0.055428,-0.032697,-0.006013,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.067469,0.007244,-0.003539,-0.00192,0.029033,0.032415,-0.081338,0.126533,0.177471,0.023245,0.147775,0.0548,0.049567,0.043307,0.121267,0.09944,0.014127,-0.061155,-0.145156,-0.062943,-0.063697,0.209526,0.268124,0.185894,0.194591,0.11474,0.01174,-0.011083,0.12796,-0.069322,-0.048495,-0.031312,0.075146,0.065618,0.069199,-0.017735,0.044024,0.047934,-0.000874,-0.078917,-0.072617,0.008563,0.03509,-0.07401,0.025801,-0.041583,-0.011745,0.097769,0.028598,0.010238,-0.037875,-0.038905,-0.094356,-0.018589,-0.055108,-0.087268,-0.065637,-0.04105,-0.01934,-0.112552,-0.206595,-0.110594,-0.073406,0.046836,0.118654,-0.012222,-0.098529,-0.077443,0.123858,0.022653,0.055069,0.052519,0.229379,0.195824,0.147057,0.009887,-0.011298,-0.139414,-0.175862,0.105046,0.008756,-0.050099,-0.023327,-0.093136,-0.024968,-0.026516,-0.039399,-0.061383,-0.078141,-0.080966,-0.080228,-0.061135,0.099943,-0.067841,0.075149,-0.03572,0.341108,0.229707,-0.059618,-0.077643,-0.057673,-0.016154,0.005102,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.156444,-0.199134,-0.225476,-0.269653,-0.126214,-0.127194,-0.093364,-0.140876,-0.157346,-0.176845,-0.055266,0.001128,0.051243,0.022169,0.023413,-0.042258,-0.018867,-0.13085,-0.008058,-0.037751,-0.095859,-0.152233,-0.090942,-0.076783,-0.053138,-0.00721,0.048248,0.072749,0.103674,0.217215,0.277563,0.250438,0.086667,0.048444,0.07731,0.01317,0.01548,0.016706,0.11632,0.079303,-0.000602,-0.071831,0.026741,0.040045,-0.026389,0.099139,0.021301,0.090886,0.092541,0.037253,0.016748,0.024758,0.048776,0.098471,0.026252,0.062301,-0.015074,-0.047585,0.079633,-0.056543,-0.045054,-0.022986,0.074688,0.055874,0.039734,-0.019627,-0.021289,-0.010131,0.046765,-0.126638,-0.105449,-0.053829,0.106414,0.125288,0.145196,0.148094,0.119039,-0.018778,-0.037279,0.016647,0.009811,-0.125412,-0.106106,-0.061252,0.114933,0.184811,0.008449,0.113885,-0.012007,0.021822,-0.107417,0.091243,-0.11024,0.083428,-0.108584,0.055809,0.019453,0.117156,-0.039447,-0.030947,-0.118953,-0.036908,0.026865,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.030091,-0.076604,0.059647,0.065804,0.179706,-0.004716,0.175382,-0.265882,0.113385,0.159044,-0.013826,0.062908,0.034433,0.10189,0.03528,-0.040651,0.041291,-0.018605,-0.260082,-0.17962,-0.042205,-0.077007,-0.046079,-0.001878,-0.075252,0.0809,0.265031,0.110977,-0.072158,0.125765,0.218948,0.070795,-0.092506,-0.114592,-0.069922,0.033433,-0.002795,-0.034036,0.054078,-0.053624,-0.01757,-0.002017,0.012343,0.081147,-0.042608,-0.070631,-0.04386,0.180862,0.179259,0.059652,0.007105,-0.026005,-0.112957,0.192367,-0.089585,-0.187449,-0.10482,0.018784,0.097895,0.085427,0.147892,0.026496,0.022734,-0.073659,-0.00627,-0.232758,0.006756,-0.115821,-0.055816,-0.090255,-0.074025,-0.029687,-0.145376,-0.076749,0.184926,0.091415,-0.122029,0.06461,0.204239,0.01664,-0.01628,-0.03431,-0.019372,-0.051835,0.010067,0.01243,-0.004871,-0.029521,-0.017361,-0.030062,-0.034698,-0.003236,-0.029399,0.003467,-0.014383,-0.013376,-0.014419,-0.017545,0.001498,-0.031514,-0.017813,0.043108,0.126811,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.295188,0.140806,-0.138526,-0.127916,-0.073406,-0.045421,-0.038403,-0.145284,-0.131064,-0.101956,-0.113883,-0.071576,-0.06589,-0.07958,-0.069173,-0.101287,-0.002521,-0.089068,0.049868,-0.055936,-0.051483,-0.071857,-0.106381,-0.041704,-0.091397,-0.079509,-0.06995,-0.055789,-0.010496,-0.082633,-0.130638,-0.163737,-0.028402,-0.056889,-0.048401,0.007236,0.001058,-0.015222,-0.089097,-0.052278,0.018637,0.034027,-0.021213,-0.097423,-0.062916,-0.078805,-0.057573,-0.11617,0.090306,0.17589,0.16434,0.129576,0.120714,-0.123006,-0.038541,-0.099236,0.150156,0.191236,-0.029697,0.061803,0.023817,-0.017527,0.075384,0.001236,-0.068187,-0.021492,-0.010201,0.028172,-0.041028,-0.07988,0.051169,0.014689,-0.046202,0.009459,0.053421,0.052206,0.015075,0.065661,0.132985,-0.051391,0.090377,0.033501,-0.069174,0.002398,-0.061481,-0.061482,-0.063888,-0.029567,0.190596,0.113515,0.106292,-0.069341,0.131868,-0.068445,-0.067818,-0.063447,-0.067397,0.442656,-0.061974,-0.074053,-0.075005,-0.012106,-0.101504,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.106039,0.219217,0.118822,0.088759,0.02802,0.04219,0.153012,0.031322,0.07939,0.15232,-0.026017,0.117549,0.139754,0.109672,0.070984,0.117894,0.04109,0.14516,0.048738,0.030452,0.035046,-0.017272,0.018158,-0.024908,-0.063911,0.124504,0.188008,0.035829,0.026559,0.108928,0.194441,0.131273,-0.035147,0.002735,-0.11251,-0.113861,-0.047491,-0.170678,-0.148396,-0.149957,-0.014061,-0.000424,-0.026603,-0.041741,-0.106092,-0.09214,-0.215322,-0.017234,-0.069972,-0.08179,-0.067092,-0.007974,-0.009283,-0.018445,0.046467,0.036601,-0.057618,-0.020491,-0.073951,0.097645,0.072533,0.108717,0.067275,-0.167385,-0.110344,-0.073305,-0.033035,-0.059997,0.123713,0.051866,-0.073452,-0.000778,0.074342,-0.027944,-0.070988,-0.059664,-0.005375,-0.024788,0.013189,-0.041002,-0.056544,0.011299,0.226495,-0.075606,-0.049225,-0.024146,-0.051557,-0.058988,-0.06086,-0.074396,-0.026453,0.34374,0.102804,0.275211,-0.05515,-0.051574,0.033709,-0.053053,0.105625,-0.063434,-0.061057,-0.035031,-0.08894,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.266816,-0.141534,0.017296,-0.098421,-0.015164,0.173852,0.100895,0.076151,0.067444,-0.035148,-0.012942,-0.04232,-0.070229,0.036866,0.165786,0.002845,0.122713,0.083657,0.092749,0.038657,-0.009326,0.160839,0.066863,-0.139712,0.034427,0.028551,0.06454,-0.104929,-0.031358,-0.050454,0.012937,-0.025609,-0.081042,-0.011529,0.071921,-0.000169,-0.012623,-0.088826,0.012947,-0.017182,-0.049774,-0.043889,-0.019363,-0.165125,0.042253,-0.032597,-0.008888,-0.099898,-0.01566,0.007986,0.022214,0.053407,0.045664,-0.039413,0.1094,0.047476,-0.094753,-0.10009,-0.111484,-0.010994,0.006053,0.174749,0.265329,0.134917,-0.070438,-0.177577,-0.173988,0.014569,0.179756,0.133122,0.115347,0.070844,0.001503,-0.022509,-0.015865,-0.050456,-0.048017,-0.073803,-0.066347,0.049921,-0.077075,-0.129223,-0.04,-0.081821,-0.055968,0.046487,0.046318,0.124375,0.04975,0.225261,0.109033,-0.1153,-0.036442,0.287168,-0.038613,0.04217,-0.108535,-0.107792,-0.107017,0.210934,-0.12148,-0.038535,-0.038065,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.073623,-0.232319,0.020259,-0.10406,-0.043427,-0.116172,-0.116462,0.055331,-0.098496,0.070313,-0.086526,0.016632,-0.108663,0.036765,-0.06278,0.116888,-0.073958,0.200276,-0.057478,-0.139977,-0.177343,-0.168408,0.016578,-0.027872,-0.206129,-0.11172,-0.007354,-0.022238,-0.061194,-0.079613,-0.040613,-0.159446,0.167784,0.142654,0.061043,0.014724,0.024204,0.00832,0.03179,-0.061244,-0.039806,0.020088,-0.012006,-0.079234,-0.06805,-0.043029,-0.037076,-0.036883,0.047783,0.172737,0.287905,0.32561,0.246524,-0.265527,0.135293,0.013263,0.087503,0.146985,-0.152575,-0.048926,-0.005282,0.041595,0.011206,0.024696,-0.080751,0.002928,-0.088232,0.022073,-0.066205,0.032147,-0.071538,0.029468,-0.115508,-0.12372,-0.039063,-0.062605,-0.114824,-0.015161,-0.064811,0.003119,-0.022295,-0.042297,-0.026598,-0.062786,-0.000377,0.002426,-0.010024,-0.036214,-0.025285,-0.042531,-0.040086,-0.007254,-0.034679,-0.004635,-0.020661,-0.009821,-0.022722,-0.023437,-0.010106,0.07429,-0.004906,0.029694,0.136903,0,1,1,1,1,1,0,1,1,1,0,0,0,0
0.085089,0.10547,0.143905,0.036016,-0.02024,0.053964,0.029404,-0.123434,0.014596,0.028767,-0.104398,0.054346,-0.045795,-0.099189,0.030721,-0.080198,0.005597,-0.026193,0.000751,-0.132244,0.021435,0.154787,0.060597,0.062378,-0.022048,0.057126,-0.008346,-0.035227,0.180917,-0.009614,-0.076489,0.066306,-0.009734,0.0285,0.130915,-0.018922,0.08429,0.079967,0.055136,-0.079523,0.055026,0.057488,-0.059801,-0.123168,0.110345,0.099464,0.195604,-0.008236,-0.046561,-0.129662,-0.178784,-0.068612,-0.159654,0.278442,0.018031,0.011036,-0.098881,-0.120082,-0.08966,0.037309,0.024855,0.011791,-0.4769,-0.002272,0.00329,0.155573,-0.023971,0.068408,-0.014956,0.143073,0.108456,-0.040847,-0.03696,-0.334358,0.035815,0.194033,0.100256,0.056045,0.038714,0.007809,-0.016373,-0.035187,-0.019794,-0.046618,0.00517,0.00878,0.005031,-0.030301,-0.019114,-0.035009,-0.033929,-0.012314,-0.021737,0.005766,-0.014862,-0.01338,-0.016099,-0.017731,0.001886,-0.032341,-0.017758,0.034257,0.132406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.089136,0.108827,0.241234,0.072186,0.109973,-0.111942,0.054297,-0.134701,-0.08701,0.061749,-0.068588,0.085757,-0.043838,-0.03159,-0.030194,-0.0493,0.018902,-0.02639,0.13353,0.011855,0.014894,-0.01407,-0.053524,0.040383,0.004572,0.122773,0.185036,0.136591,-0.019572,0.116388,0.218749,0.121938,-0.101785,-0.053788,-0.083685,-0.048387,-0.213279,-0.059099,-0.179502,0.098437,-0.045669,-0.157274,0.00738,0.050617,-0.183733,0.065315,-0.081764,-0.013627,-0.019647,-0.061771,-0.10441,-0.173684,-0.182424,0.170387,-0.13357,-0.138819,-0.01104,0.090207,0.112544,0.224079,0.170739,0.023624,0.095238,0.053772,0.185978,-0.070136,0.192681,0.234237,0.014803,-0.05697,-0.028507,-0.064158,0.028243,-0.096314,-0.140552,-0.142013,-0.025746,0.014756,-0.077085,0.000358,-0.015663,-0.031024,-0.012916,-0.042767,0.000573,-0.00271,0.019324,-0.03816,-0.028751,-0.025205,-0.036431,-0.021899,-0.04108,-0.005632,0.012222,-0.005403,-0.025718,-0.022321,0.005509,-0.022958,-0.008801,0.029727,0.133741,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.007663,0.026971,-0.028827,0.080908,0.050877,0.082021,-0.024349,0.241301,0.079065,-0.02276,0.123936,0.08789,0.17089,0.162437,0.154762,0.205633,-0.00298,0.065752,-0.046588,0.051183,0.055946,0.045136,0.016449,0.02437,0.076272,0.058476,0.146881,0.117875,0.169296,0.137817,0.123357,0.045282,-0.013771,0.003401,-0.08278,-0.013465,-0.135239,-0.084903,-0.086995,0.075199,-0.104663,-0.211943,-0.150961,-0.09022,-0.144294,0.03295,-0.097619,0.139611,-0.032276,-0.119537,-0.156211,-0.210425,-0.190955,0.094131,-0.123321,-0.115192,-0.026529,-0.113029,0.059316,0.023129,-0.008802,0.05162,0.067747,0.057551,0.027587,0.062806,0.158917,0.189541,0.037054,-0.092125,-0.060088,-0.017307,0.14082,0.216683,0.164256,0.208784,0.116654,-0.005689,-0.043304,0.00271,-0.01533,-0.035803,-0.029376,-0.05634,-0.007161,-0.009845,-0.019888,-0.033434,-0.006749,-0.035927,-0.037667,-0.017625,-0.040214,-0.015088,-0.027164,-0.023434,-0.023656,-0.028569,-0.020112,0.114392,0.038725,0.024089,0.121137,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.162677,0.107878,0.112661,0.016989,-0.039398,-0.108839,-0.08042,-0.043067,-0.049945,0.006867,-0.032486,0.028718,-0.09176,-0.079886,-0.10195,-0.072444,0.008639,-0.026582,-0.113542,-0.100916,-0.098366,-0.107699,-0.081639,-0.032524,-0.04105,-0.089513,-0.087112,-0.02356,-0.005858,-0.026252,-0.011957,-0.040474,0.022213,-0.027277,-0.042836,-0.080101,-0.032768,-0.009704,0.001673,-0.049541,-0.06973,-0.064097,-0.053302,-0.099194,0.016286,0.019032,0.003821,-0.095383,0.054704,0.152801,0.181605,0.206644,0.23404,-0.127735,0.132734,0.066938,0.068625,0.101263,-0.078045,-0.005186,-0.008212,-0.033017,-0.00907,-0.052451,0.051504,0.04571,0.184518,0.246612,-0.083536,-0.115022,-0.069231,-0.004505,-0.049217,-0.056467,-0.080488,-0.135919,-0.103173,-0.09624,-0.013534,0.033021,-0.160774,0.139801,-0.174423,0.012269,0.054483,0.068202,0.13312,0.093979,0.242868,-0.009076,-0.011608,-0.190742,0.008743,-0.207853,0.100096,0.071275,0.083656,0.076341,-0.180476,0.058721,0.097987,0.142252,-0.187574,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.171289,-0.159026,-0.256739,0.084151,-0.147598,-0.262354,-0.090628,-0.203941,-0.113728,-0.165683,-0.152664,-0.221621,-0.065702,-0.045477,0.019722,-0.052724,0.029028,-0.102347,-0.022173,-0.02462,0.014433,-0.04921,-0.04933,-0.054646,-0.043706,0.013027,0.039463,0.051523,-0.011055,0.119085,0.00243,-0.125842,0.00872,0.020214,0.014859,0.29495,0.074197,0.069364,0.028463,0.108109,0.027517,-0.000012,0.062708,0.018186,-0.003101,0.017222,-0.009391,-0.071657,-0.040606,0.015384,0.081372,0.065615,0.061826,-0.017692,0.049278,0.036372,-0.056555,0.109362,0.125629,0.10999,0.012477,0.00795,-0.136917,-0.212655,-0.027871,-0.115893,-0.008296,0.007722,0.141461,0.012419,0.121067,0.072467,0.04128,0.02633,-0.000546,0.042461,0.036509,0.045668,0.047606,0.085353,-0.119691,-0.13588,-0.119416,0.034744,0.046336,0.14047,0.156358,0.226297,0.104016,-0.07007,-0.112976,-0.079735,-0.123613,0.020265,0.031637,0.064267,-0.055608,0.054325,-0.079668,0.076847,-0.108821,-0.0189,-0.012603,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.008396,0.119272,-0.22547,0.129888,-0.099473,0.140558,0.063177,0.037445,0.059945,-0.037515,-0.072037,-0.077202,0.106954,-0.131645,-0.256159,0.109785,-0.00345,-0.053546,0.081495,0.11068,0.027324,0.096627,0.08544,0.349468,0.185756,0.063809,-0.185946,-0.056491,0.29946,-0.097528,-0.125253,-0.010307,-0.235302,0.145199,0.098566,0.028919,-0.006694,0.015823,-0.002137,0.019903,0.070126,-0.108459,-0.061572,0.106089,0.003635,-0.064152,-0.008501,-0.090836,0.026087,0.00031,0.029332,0.030181,0.006781,0.113346,0.008717,0.011143,0.038995,0.060347,-0.057682,-0.156338,-0.076529,-0.089965,0.083572,-0.011462,0.022983,0.135839,-0.12885,-0.135517,-0.16498,0.137889,-0.139505,-0.132392,0.11459,-0.080019,0.019279,-0.09665,-0.080246,-0.015527,-0.02499,-0.010627,-0.029449,0.008146,-0.021074,-0.060098,-0.013508,0.000653,0.040406,-0.038319,-0.033869,-0.04076,-0.041005,-0.001895,0.015207,-0.001905,0.064024,-0.025291,0.003668,-0.007477,-0.006498,-0.042259,-0.031232,0.007176,0.108798,0,0,0,0,1,1,1,1,0,0,0,0,0,0
