@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.086147,-0.069843,-0.038063,0.001228,0.043359,-0.102102,0.11619,-0.03649,-0.03009,-0.030198,-0.053597,-0.02287,0.013365,-0.038362,-0.017865,-0.074429,0.011334,-0.099536,0.140967,0.073891,0.019737,-0.080279,-0.02794,-0.154443,-0.02924,-0.130728,0.124145,0.083401,-0.096163,0.120364,0.195825,-0.006269,0.201031,0.138073,0.164633,0.055412,0.098923,0.034483,0.002764,-0.019252,-0.076035,0.01905,0.020626,0.048175,0.112983,0.042385,0.12649,-0.227848,-0.2433,-0.225432,-0.031958,-0.012051,-0.051836,-0.013186,0.279338,0.159467,-0.244799,-0.212729,0.03879,0.095858,0.019683,0.055099,0.129428,-0.104621,-0.050859,0.060471,0.097567,0.106427,0.043593,-0.008668,-0.059523,-0.120169,-0.124324,-0.07871,-0.093018,-0.078339,0.083884,0.082362,0.0917,-0.060787,-0.083344,0.195042,0.07045,-0.04311,-0.003224,-0.042011,-0.020417,-0.047086,-0.074877,0.000095,0.068479,-0.041285,0.043774,-0.049892,-0.081309,-0.030178,-0.080901,-0.032155,-0.014694,-0.00043,0.095362,-0.052429,0.105159,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.129845,-0.069117,-0.001148,-0.006275,0.020904,0.032373,-0.034382,-0.049285,-0.125002,-0.154021,-0.090833,-0.037805,-0.01514,0.048871,0.008698,-0.053674,-0.030142,-0.060493,-0.070545,-0.117672,-0.070095,-0.117599,-0.032876,-0.008455,0.032427,-0.009896,-0.046565,-0.095783,-0.05502,-0.096114,-0.07225,-0.141067,-0.156515,-0.053863,0.102468,0.013236,-0.040748,-0.204167,-0.086028,-0.030104,0.026108,0.016914,-0.078449,-0.079308,-0.033196,-0.048215,-0.005128,-0.053429,0.191567,0.265502,0.25248,0.2448,0.218252,-0.136486,0.082636,-0.027491,0.208136,0.170236,-0.023232,-0.021742,-0.017324,-0.035294,-0.028147,0.046475,-0.066767,-0.000008,-0.009077,-0.027373,-0.034674,-0.063349,-0.054317,-0.016108,-0.078834,-0.080079,-0.081705,-0.047388,-0.012539,-0.010764,0.013118,-0.071056,-0.096321,-0.096832,0.143084,0.121995,0.281086,-0.055601,-0.090783,-0.096767,0.049403,0.179453,-0.022641,0.031192,0.229954,-0.039584,-0.094258,-0.088291,0.005453,-0.048443,-0.049668,-0.099818,-0.103939,-0.072157,0.030848,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.031801,0.050757,0.011405,-0.074636,-0.026982,-0.108573,-0.057371,-0.01783,-0.002337,-0.068672,-0.071766,-0.075778,-0.100479,0.010726,-0.005888,-0.084378,-0.024661,-0.02938,0.009065,-0.03814,-0.053957,-0.042956,-0.087182,-0.000274,-0.062152,-0.14317,-0.13446,-0.20633,-0.011884,-0.211942,-0.150125,-0.144791,0.04044,0.012503,-0.0088,-0.065554,-0.06584,-0.075744,-0.075023,-0.011439,-0.062374,-0.009976,-0.029583,-0.030489,-0.048286,-0.04214,-0.05331,-0.061468,-0.024314,0.283899,0.229602,0.282708,0.344457,-0.398558,0.162944,0.115231,0.013108,0.134643,0.13804,0.003657,0.010624,0.024441,-0.092494,-0.015152,-0.081971,-0.004493,0.012788,-0.034778,0.055379,-0.004974,0.020017,0.005554,-0.140524,-0.017615,-0.087558,-0.037445,0.002796,0.001965,0.054647,-0.022074,-0.019174,-0.027306,-0.024021,-0.074688,-0.028909,-0.027203,-0.035907,-0.055546,-0.050351,0.041838,0.032644,0.004543,0.002832,-0.019637,-0.044219,-0.041055,-0.036036,-0.045655,-0.027162,0.024056,-0.004962,0.220571,0.126003,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.104092,0.006818,-0.000166,0.074028,0.066909,0.090364,-0.043555,0.187072,0.158707,0.081551,0.198241,0.142741,0.050036,0.192658,0.079996,0.191803,0.053066,0.039774,-0.060486,0.03685,-0.008241,0.117594,0.193593,0.14475,0.096283,0.072363,-0.034314,0.021503,0.043265,-0.089786,-0.000376,-0.045304,-0.003387,-0.053547,0.002434,-0.058858,-0.117039,-0.058382,0.121837,0.220762,-0.075278,-0.130225,-0.081781,-0.041645,-0.058319,-0.012198,0.01655,0.121946,-0.11044,-0.118004,-0.129589,-0.089778,-0.072969,0.040013,-0.033925,0.062865,-0.096068,-0.05992,-0.014216,-0.11542,-0.095516,-0.040318,-0.035818,-0.046892,-0.015676,-0.062408,-0.02745,0.020287,0.005842,0.015944,0.050089,0.169099,0.058523,0.196809,0.03757,-0.049904,-0.016753,-0.093332,-0.006271,-0.112032,0.067352,-0.030315,-0.185057,0.085055,-0.194418,-0.208701,0.02788,0.075959,0.103551,0.102894,0.091834,0.075416,0.031754,0.093761,0.113781,0.08823,-0.136642,-0.124594,0.120878,0.069296,-0.20467,0.090498,-0.026933,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.134573,-0.021741,0.156805,0.322479,0.208886,0.005282,0.146922,-0.098752,0.172467,0.125042,0.055588,0.164979,0.132614,0.107192,-0.014025,0.045582,0.07256,-0.009131,-0.038744,-0.028763,-0.105229,-0.054419,0.08959,0.015169,-0.007157,0.119166,0.126386,0.154875,0.015987,0.176884,0.186823,0.251157,-0.090175,-0.071058,0.042661,-0.02976,0.057087,0.047874,-0.034659,-0.082634,-0.035618,0.011243,-0.062579,-0.154913,0.007114,-0.064662,-0.040049,-0.07318,0.020462,-0.054324,-0.116268,-0.139834,-0.119273,0.085893,-0.254434,-0.170412,-0.031455,0.008684,-0.149307,0.020156,0.13062,0.089398,0.0174,-0.145309,0.004955,-0.072286,0.086477,-0.083451,0.209865,-0.093213,0.007648,0.028516,0.1583,0.087651,0.027458,-0.048275,-0.009709,-0.031946,-0.161354,0.002587,-0.022913,-0.04053,-0.015444,-0.044388,0.017469,0.019861,-0.006762,-0.030578,0.004463,-0.041019,-0.041139,-0.003908,-0.016611,0.030173,-0.011213,-0.019645,-0.01191,-0.017295,-0.000193,-0.031228,-0.024628,0.021647,0.123024,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.090407,0.021198,0.208712,0.102752,0.119315,0.041729,-0.021728,0.019603,-0.063853,-0.053756,0.078468,0.130276,0.082742,-0.041696,-0.028589,0.008653,-0.107325,-0.136729,-0.190598,-0.153106,-0.096053,-0.032872,-0.008912,0.042825,0.075615,-0.006747,-0.087992,-0.089286,-0.078429,-0.206253,-0.06361,-0.067006,-0.079174,0.08842,0.094088,-0.091405,-0.102339,-0.121139,-0.072064,0.028891,-0.022034,-0.117818,-0.163186,-0.070304,-0.02419,-0.069693,-0.063769,-0.102171,0.244773,0.019784,0.119325,0.131574,0.092791,-0.007334,-0.0514,-0.135605,0.189083,0.149773,-0.00134,-0.010066,-0.01515,0.022039,0.018996,0.02435,-0.068483,-0.019367,-0.041733,-0.012279,0.030127,0.099046,0.014989,0.021737,-0.00193,-0.084954,-0.053804,0.020816,-0.010783,-0.007941,0.080493,-0.082171,-0.099567,-0.080164,0.315935,-0.125758,-0.096519,-0.097738,0.255025,-0.064278,-0.057198,0.131774,0.20093,-0.067795,-0.103332,0.195777,0.022294,0.012583,0.002233,-0.002072,-0.010981,0.007615,-0.063378,-0.084181,-0.034402,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.000357,-0.036693,-0.050019,0.005292,0.028737,0.038872,-0.028994,0.016124,0.054993,-0.042024,0.157949,-0.056948,0.00877,-0.028705,0.179736,-0.008848,0.05654,0.041781,-0.043389,-0.074126,-0.077341,0.063437,-0.038584,-0.001509,-0.156546,-0.158086,-0.060815,-0.055389,-0.139185,-0.077978,-0.142251,-0.14365,0.067713,-0.181162,0.028926,0.048033,0.12775,0.136075,0.095332,-0.016387,-0.016833,0.066473,-0.120751,-0.045989,0.006808,-0.054892,-0.205406,-0.019378,-0.029159,0.020845,0.04287,0.032565,0.030246,-0.019862,-0.012148,0.10258,0.032036,0.007677,-0.086632,-0.031258,0.343481,0.074565,0.008562,0.090616,-0.184253,0.01845,-0.176663,-0.117372,0.104586,-0.048288,0.177828,-0.004874,0.06614,0.049857,-0.011998,-0.041925,-0.026164,-0.048143,0.023276,-0.06187,-0.077972,-0.093525,0.314404,-0.059629,-0.012112,-0.073739,-0.073944,-0.059403,-0.05052,0.247193,0.026317,0.264918,0.123311,-0.004395,0.021712,-0.071539,-0.075408,-0.049117,0.118005,-0.07927,0.029149,0.010232,-0.118112,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.071461,-0.002157,0.023748,0.037098,-0.003106,-0.077022,0.027766,-0.004967,0.043543,-0.030372,0.009921,-0.00962,-0.026415,-0.102386,-0.03853,-0.010091,-0.010265,-0.02916,0.224663,0.10577,-0.014286,-0.028576,-0.145871,-0.115213,-0.064208,-0.13657,-0.07406,-0.058914,0.005989,0.042696,0.020366,-0.074246,-0.077525,0.049844,-0.120502,-0.012631,-0.12814,-0.041364,-0.088006,0.064053,-0.305888,-0.264966,-0.054816,0.041256,-0.196704,-0.019332,-0.108984,0.131324,0.14319,0.225963,0.109061,0.056578,0.027151,-0.080901,-0.00155,-0.149989,0.133083,0.20372,-0.184417,-0.019016,0.002091,-0.155883,-0.146371,-0.200259,0.095615,0.201963,0.152112,0.159367,-0.147201,-0.124401,-0.087251,0.043382,0.099774,0.087404,0.082361,0.138704,-0.027458,0.114465,0.107589,0.008394,-0.029383,-0.021434,-0.013609,-0.04834,0.000012,0.001933,-0.018284,-0.030265,-0.029169,-0.039088,-0.018212,-0.002749,-0.027713,0.038821,-0.027764,-0.025544,-0.009651,-0.02791,-0.006402,-0.034435,0.028999,0.024202,0.133357,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.037344,0.046704,0.025498,0.007509,0.045433,0.085073,0.074499,0.147925,0.015821,0.046878,-0.047229,0.010213,0.072906,-0.028128,0.012025,-0.047026,0.121485,0.108076,0.110683,0.001326,0.023021,0.231325,0.140238,0.078461,0.04149,-0.097253,-0.137557,-0.066342,-0.006143,-0.122016,-0.075005,0.006314,0.096676,-0.00349,-0.02351,-0.01884,0.034103,0.019635,-0.027099,-0.051254,-0.074712,-0.022053,-0.035612,-0.187301,-0.058724,-0.127615,-0.036589,-0.132153,-0.137216,-0.093631,-0.131816,-0.170045,-0.156726,0.232713,-0.119978,-0.135308,0.032436,-0.051582,0.03105,-0.02567,0.096243,0.015059,0.021838,0.174229,0.048553,-0.034863,-0.052061,0.017168,0.010229,0.045922,0.038391,0.076918,-0.023664,0.106638,0.177344,0.049725,0.112491,0.08872,0.081888,-0.127159,-0.094225,-0.112314,0.323382,-0.081372,0.149106,-0.016917,-0.143374,-0.089752,0.018137,-0.101955,-0.029642,0.258545,0.033638,-0.023253,0.05289,-0.133011,0.108928,-0.018587,0.01612,0.139507,0.04839,-0.140663,-0.032647,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.031081,0.003629,0.011724,-0.114573,-0.024967,0.020278,-0.046949,-0.070098,-0.006288,-0.183429,0.067417,-0.059908,0.019468,-0.107362,-0.010019,-0.016508,-0.096259,-0.030788,0.026589,-0.102061,0.020872,-0.057054,-0.092667,-0.125982,-0.123746,-0.081666,-0.109108,-0.189238,-0.157326,-0.089875,-0.065768,-0.076057,-0.011819,0.016229,0.034236,-0.052945,-0.032396,-0.056063,0.006273,-0.101567,-0.024426,-0.001804,-0.145769,0.004312,0.083798,0.072928,0.071265,-0.128433,-0.053864,0.108894,0.196566,0.2079,0.185469,-0.197587,0.228342,0.105803,-0.001413,0.024827,0.028714,0.022121,0.013706,-0.040657,-0.10584,0.011518,-0.069617,-0.022735,-0.032966,0.040114,0.032996,0.023976,0.021703,-0.028254,-0.137708,-0.153998,-0.150981,-0.001876,-0.03259,0.228909,0.20193,-0.063712,-0.081935,0.001212,0.070371,0.167618,-0.075571,-0.076015,0.210991,-0.082589,-0.087863,-0.104863,-0.1018,0.04572,-0.080249,0.049809,-0.009539,-0.064157,0.099247,-0.079046,0.269506,-0.088867,-0.061327,0.12517,0.021503,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.018388,-0.086736,0.080057,0.011758,0.017589,-0.121186,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.105282,-0.009744,-0.086869,0.181281,0.212472,0.157904,-0.040684,0.121119,-0.125917,-0.140911,-0.103736,0.075139,0.108183,-0.048071,-0.242397,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.095905,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.055131,0.080373,-0.036045,0.022295,0.138645,-0.098431,-0.153073,0.033709,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.025989,-0.016601,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.148962,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.026038,0.221594,-0.005835,0.090755,0.058091,-0.084075,-0.066782,0.063918,-0.043573,-0.07602,0.035023,-0.15549,-0.044935,-0.012722,0.043578,-0.24522,0.052905,-0.052407,0.13019,-0.035694,0.065594,-0.083427,-0.030225,-0.031813,-0.041541,-0.047024,0.057153,-0.129486,-0.36434,0.028981,-0.059927,-0.116883,0.067208,0.024408,0.005467,-0.002362,0.026256,0.033938,-0.000091,-0.101363,0.079552,0.071285,0.042605,0.00488,0.029068,0.001741,-0.048259,-0.135199,-0.100141,-0.056117,-0.04342,0.017943,-0.087475,-0.019336,-0.062629,0.036134,-0.007251,-0.036329,-0.044688,0.019859,0.1026,0.150024,-0.164691,-0.039554,-0.125766,-0.133147,-0.072598,0.040044,0.155732,0.148833,0.261078,0.156615,-0.04106,-0.061155,-0.038013,-0.012907,0.016992,0.051821,0.131039,-0.08125,-0.09743,-0.020309,0.22294,0.196229,-0.023482,-0.008365,-0.094502,-0.056893,-0.051842,0.1943,0.222605,0.046499,-0.06896,-0.003801,-0.077804,-0.07686,-0.046704,-0.063122,0.071844,0.065373,-0.105072,-0.084276,-0.031308,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.073215,0.010229,-0.013241,-0.00266,-0.036796,-0.017064,-0.016934,-0.028435,-0.009288,-0.009279,0.0221,0.008683,-0.003144,-0.043321,0.00787,0.026671,-0.077633,-0.029884,-0.113971,-0.076669,-0.058596,-0.07893,-0.06542,-0.022242,0.015659,-0.03536,0.067504,-0.013,0.030523,0.074771,0.032108,-0.053618,0.01924,-0.064298,-0.083582,-0.023829,0.074309,0.170522,0.186012,0.129051,0.152671,0.135985,0.172813,0.174417,0.216271,0.240604,0.207963,0.000535,-0.126633,-0.113873,-0.109564,-0.092225,-0.107799,-0.07247,-0.094466,-0.003604,-0.124228,-0.063536,0.21311,0.02928,0.055135,0.044789,-0.034541,-0.014695,-0.020634,-0.054304,0.043636,-0.079291,-0.018195,-0.094123,-0.004573,-0.041434,-0.02406,-0.018724,-0.062913,0.043381,0.018007,0.025299,0.014886,-0.1458,-0.142342,0.103216,-0.001811,0.064355,0.114836,0.117998,0.128581,0.063623,0.110243,0.1028,0.096058,0.122229,-0.123487,0.164216,-0.148019,0.091384,-0.198613,-0.197917,0.127278,0.099729,0.128241,0.065975,-0.237752,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.034454,0.04027,-0.122322,-0.029012,-0.11787,0.040427,-0.125527,-0.00096,-0.082169,-0.067204,-0.051519,-0.024434,-0.076254,-0.041556,-0.173312,-0.106845,-0.074747,-0.088183,0.080836,-0.009487,0.033812,0.032803,-0.006207,-0.013359,-0.045231,-0.026774,-0.106921,-0.090659,-0.03147,0.014971,-0.044752,0.002493,-0.075664,-0.025304,-0.019936,-0.030583,0.008426,0.113619,0.130606,0.060691,0.030275,0.075702,0.069904,0.13216,0.268072,0.22383,0.229605,-0.029285,-0.145566,-0.066484,-0.000965,0.013418,0.032405,-0.080398,0.152051,0.066209,-0.080289,-0.009076,-0.002003,-0.047605,-0.010512,-0.03267,-0.14145,0.021033,-0.006649,0.14823,0.061258,-0.016157,-0.078534,-0.035441,-0.028558,0.002028,-0.158468,-0.2542,0.019469,0.054256,-0.080344,0.17821,0.027745,-0.036781,0.082202,0.108131,0.165819,-0.026117,-0.0918,-0.073597,-0.16087,-0.023171,0.002992,0.077883,-0.043039,0.188141,-0.031882,0.23092,-0.156246,-0.146923,-0.034184,-0.006145,0.237727,0.104534,-0.013982,-0.167465,-0.07894,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.130175,-0.034286,0.159053,0.213785,0.118288,0.09841,-0.085627,-0.065399,-0.140485,-0.04489,0.058704,0.241413,0.160937,0.116634,0.027674,0.044687,-0.037171,-0.064296,-0.137687,-0.151525,0.066863,0.009602,0.04281,0.111481,0.104681,0.071253,0.024753,0.090378,0.027161,-0.074023,-0.080459,0.020743,-0.031534,-0.043584,-0.063601,-0.024222,-0.073602,0.005652,-0.093414,0.142281,-0.004812,-0.072565,-0.030516,0.04251,0.002988,0.046526,-0.041143,0.050876,0.148729,0.111254,0.063187,0.026593,0.026155,0.029967,-0.091538,-0.120162,0.18145,0.080122,-0.043352,-0.074264,-0.058227,0.03344,0.018435,-0.035395,-0.03958,-0.037533,-0.031324,-0.012575,-0.058816,-0.135041,-0.091656,-0.076263,0.013446,-0.012694,-0.034207,-0.008251,-0.053283,-0.117916,-0.057701,-0.0935,0.002223,0.128635,-0.144937,-0.054469,0.311963,0.328028,0.005502,0.014234,0.045814,0.166061,0.152878,-0.016926,-0.151922,-0.012118,-0.067578,-0.013776,-0.070923,-0.068145,0.030235,0.051513,-0.047409,0.16542,-0.18032,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.075388,-0.01739,0.159989,-0.084853,0.024146,0.146591,0.126808,-0.020287,0.128896,-0.078436,0.06352,-0.044029,0.084781,0.035441,0.028387,-0.132447,0.134212,-0.239749,-0.161063,-0.06746,-0.123331,-0.014227,0.018067,-0.065645,0.070564,0.045672,-0.085961,-0.12594,-0.130247,0.065396,-0.129558,-0.012738,0.017274,0.045902,0.072791,0.00438,0.034707,-0.003943,0.063581,0.035991,-0.001312,0.022609,0.06156,0.045753,-0.02254,-0.045865,0.023021,-0.070915,0.024454,0.047502,0.138454,0.144741,0.097806,-0.071112,0.084151,0.022483,-0.065148,-0.016866,-0.106509,-0.058179,-0.117333,-0.140712,-0.068019,-0.120638,0.179877,0.057181,-0.162694,0.026257,-0.069258,0.06111,-0.079511,-0.077425,0.024537,0.158386,0.222373,-0.063646,0.098837,-0.044885,-0.013352,-0.055881,-0.023674,0.120149,-0.121127,0.089659,0.174559,0.195593,0.123914,0.100272,0.121592,0.107878,0.101121,-0.130033,0.003503,-0.141432,0.010947,0.160636,-0.121564,-0.120599,-0.121635,0.092147,-0.013198,-0.125606,-0.169549,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
