@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.0937,0.139771,0.062774,0.007698,0.083873,-0.119156,0.073305,0.00551,0.027523,0.043477,-0.024946,0.061221,0.147377,0.082805,-0.011043,-0.001974,-0.147627,0.123673,0.005631,0.030659,0.005683,0.053414,0.069935,0.033555,0.105394,-0.013519,0.119103,-0.057485,-0.02878,0.144546,0.101353,0.024763,0.011344,0.057414,-0.104664,-0.01905,-0.113221,-0.209969,-0.107153,0.417066,0.047501,-0.198307,-0.235089,0.138778,-0.224982,-0.154866,-0.320172,-0.027004,0.057681,0.052144,-0.033012,-0.013225,0.03099,0.017338,-0.108284,-0.034352,0.156367,0.138615,-0.068087,0.061809,0.027936,0.068643,0.05846,-0.113733,-0.05492,-0.103299,0.016608,-0.066824,0.032705,-0.064818,0.009862,-0.088176,-0.018139,-0.034046,-0.098636,-0.174344,-0.070711,-0.081028,0.105889,-0.004947,-0.039124,-0.007124,0.017693,-0.068304,-0.021874,-0.011525,-0.029076,0.026808,-0.043047,0.01163,0.008882,-0.012356,-0.052636,0.039048,-0.018712,-0.034711,-0.038675,-0.039102,0.017429,-0.052659,-0.042402,0.118473,0.125632,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.008691,-0.035624,0.038795,-0.010548,0.022849,-0.055969,0.048031,0.079993,-0.01258,0.20107,-0.005101,-0.005226,-0.095286,-0.090177,-0.077167,-0.042547,-0.006091,-0.035194,-0.007779,0.088896,-0.007391,-0.049466,-0.110234,-0.045904,0.008851,-0.003173,0.051386,0.052284,-0.066536,0.005511,0.037055,0.069406,0.01074,-0.220544,-0.12764,-0.139474,-0.117879,-0.114538,-0.104621,-0.162724,-0.070258,-0.037886,-0.152659,0.153851,0.061979,0.094436,0.014924,0.042539,0.01059,0.118603,0.076158,0.074529,0.069468,-0.150859,-0.060656,-0.050295,0.032879,0.053817,-0.070191,-0.005099,0.123764,0.21899,0.016004,0.079478,-0.106343,-0.089288,0.115832,0.028348,0.083927,-0.079395,-0.094455,0.260092,-0.002813,-0.011919,-0.12627,-0.118242,-0.02094,-0.031004,-0.004562,-0.117495,-0.114882,0.105217,0.143771,0.094759,-0.130701,-0.134835,0.130619,0.085093,0.113635,0.105796,0.099084,0.08867,-0.114267,0.107538,-0.116567,-0.121839,-0.115183,-0.112073,0.11399,-0.128851,0.133764,0.246293,-0.103698,0,0,1,1,1,1,1,0,0,0,0,1,1,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.018121,-0.003698,-0.103659,-0.038217,-0.035894,-0.014515,-0.035505,-0.034652,0.009009,-0.038576,0.024113,-0.031006,-0.027551,0.010125,-0.03629,0.023456,-0.094827,-0.014445,0.027183,0.004955,0.231338,0.044481,-0.011654,0.001129,0.046454,0.027417,0.090526,0.109883,0.069409,0.064274,0.145338,0.050687,0.003708,-0.064357,-0.082132,-0.36436,-0.365078,-0.291982,0.000135,0.260992,-0.026515,-0.160598,-0.035245,-0.001863,-0.243203,-0.002262,-0.149732,0.045824,0.025034,0.095511,0.110426,0.056629,0.099836,-0.095419,0.031847,-0.093524,0.075299,0.119485,0.070704,0.025177,0.071955,0.068965,0.035869,-0.057597,0.012369,-0.016529,0.030805,-0.004436,0.116711,0.02631,0.059635,0.030529,-0.039244,-0.091673,0.024585,-0.034771,0.002836,-0.023351,-0.036879,-0.070921,0.101582,0.127386,-0.064553,-0.108606,-0.075036,-0.075713,-0.085517,-0.089129,-0.075135,-0.054299,-0.104108,-0.044512,0.093584,-0.04138,0.111903,-0.03353,0.106115,0.127578,-0.064647,0.032116,0.161693,-0.071061,0.053965,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.090845,0.067164,0.169615,0.106957,0.087467,-0.004248,0.0107,0.075531,0.077057,0.051347,0.027766,-0.013799,-0.028394,0.038329,0.044437,0.000256,0.069503,0.01349,0.005197,-0.062175,0.014509,-0.005693,-0.032948,0.09627,0.006095,-0.010704,0.016506,-0.014038,0.003038,0.028327,0.043279,0.020159,-0.235503,-0.269334,-0.240652,0.000256,0.078572,0.052407,-0.109825,-0.051462,-0.075458,-0.029911,-0.094807,-0.148045,-0.055909,-0.024092,-0.000265,0.049981,0.025823,-0.095137,-0.09547,-0.100403,-0.030693,0.150191,-0.067254,0.042618,-0.04854,-0.162724,0.057239,0.175342,0.207137,0.090177,0.184361,0.08866,0.010771,-0.003795,0.01626,-0.0014,0.049564,-0.002355,0.166714,0.05587,0.016106,-0.00397,-0.121288,-0.004387,-0.04117,-0.007232,0.127191,-0.009168,-0.018785,-0.08859,-0.061423,0.207222,-0.050289,-0.034463,-0.069896,0.332718,-0.063348,0.227706,0.212123,-0.046686,-0.043012,-0.056752,-0.007819,0.188561,-0.066859,-0.069858,-0.011561,-0.077607,-0.08154,-0.028201,-0.145318,1,0,0,0,0,1,1,0,0,0,0,1,1,0
0.073787,0.026706,0.043728,0.040943,0.062022,-0.053306,0.044485,0.07136,0.011479,0.015323,0.049456,-0.086307,0.034759,0.079968,0.134538,-0.007619,0.176007,-0.018282,-0.037046,0.007272,0.129386,0.064018,0.157224,0.10997,0.152342,0.021861,0.023495,-0.009777,0.065184,-0.055073,-0.006012,-0.057229,0.016984,0.056931,0.113731,0.104893,0.165948,0.162163,0.127797,0.038776,0.105685,0.079652,0.150136,0.046821,0.094069,0.123207,0.131273,0.037057,-0.147077,-0.128018,-0.09706,-0.064527,-0.025935,0.056279,0.033211,0.153355,-0.026364,-0.022103,0.037635,-0.145964,-0.283621,-0.22608,-0.120185,-0.041461,0.10255,0.14971,-0.050426,-0.09599,0.008756,-0.073228,-0.092579,-0.21088,0.07898,-0.010171,-0.076778,-0.028883,0.035333,-0.218219,-0.186472,0.18628,0.08366,-0.075146,-0.04848,-0.078319,-0.041365,-0.040211,-0.046951,-0.05215,-0.060554,-0.078319,-0.07339,-0.05401,0.168401,-0.047786,0.16901,-0.050275,0.124196,-0.054743,-0.044862,-0.065879,-0.060289,-0.013221,0.084064,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.022239,0.118804,-0.089698,0.053218,-0.12497,-0.033733,0.063064,0.030719,-0.164663,-0.035432,0.019709,0.039119,-0.028811,-0.015447,-0.021289,-0.076019,0.127983,0.042192,0.139788,0.040828,-0.014215,0.372098,0.138909,-0.053612,-0.074054,-0.097159,-0.141795,-0.063118,-0.044443,-0.092918,-0.061206,0.010371,0.069117,0.073121,-0.035702,-0.060382,-0.028859,-0.010844,-0.022396,0.066633,-0.131092,-0.050183,-0.142083,0.029627,-0.054225,-0.163267,-0.079172,-0.038959,-0.058562,0.057294,0.097482,0.069426,0.103296,-0.123946,0.081159,0.014641,-0.004975,0.016175,-0.123696,-0.061149,0.002333,-0.001159,-0.013425,0.286588,0.008549,-0.163687,-0.312242,-0.302088,-0.098012,0.118646,0.188105,0.180858,0.088067,-0.070859,0.090851,-0.003985,-0.062126,0.033262,-0.061452,-0.025678,-0.047505,0.022248,-0.052894,0.025839,0.052708,0.04105,0.086002,-0.058185,-0.03303,-0.061922,-0.052482,-0.044513,-0.053958,0.022119,-0.049487,0.099412,-0.037687,-0.047397,-0.032338,0.052724,-0.055324,-0.006621,0.10806,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.053707,0.021669,0.076593,0.079501,0.173249,0.201124,0.061396,0.033545,-0.016353,0.025915,0.030823,-0.026285,-0.061089,-0.059105,0.046675,0.015959,0.07985,0.138972,0.164266,0.032721,-0.049251,-0.02919,-0.005086,-0.104818,-0.10783,-0.05725,-0.070079,-0.118764,-0.112019,-0.038234,0.019984,-0.098382,0.004421,0.013001,0.007515,-0.017037,0.034069,0.009382,0.012341,0.042563,-0.071133,0.034777,-0.016052,0.010937,0.039725,0.055441,0.034738,-0.115586,-0.158869,-0.219779,-0.260501,-0.295993,-0.211732,0.06079,-0.134667,-0.051454,-0.034957,-0.121512,-0.063406,0.066444,0.067872,0.043173,0.016185,0.00188,0.181983,0.135186,0.155954,0.233781,0.080702,0.057893,-0.026563,0.059599,0.020187,0.056524,0.215794,0.061629,0.178573,0.120959,0.141276,-0.047979,0.054926,0.057604,0.110508,-0.029892,-0.019338,0.098328,-0.135521,-0.106735,-0.072691,0.041606,-0.072245,-0.012468,0.008949,-0.010127,-0.056345,-0.048675,-0.03449,0.004948,-0.080503,-0.001003,0.177015,-0.121865,0.115086,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.092508,-0.051066,-0.006156,-0.122428,-0.066601,-0.065899,0.075857,-0.10143,-0.074931,-0.008722,-0.018178,-0.005949,-0.117376,-0.090235,-0.124534,-0.097176,0.027461,-0.016738,0.032931,0.07526,-0.197232,-0.136797,-0.082037,0.031728,-0.147718,-0.078231,0.018508,0.009361,0.001672,0.120961,0.033355,0.163041,-0.024801,-0.031886,-0.103665,-0.010266,0.010364,-0.022577,0.008827,-0.130755,-0.042963,0.140348,0.102355,-0.108779,0.188052,0.147929,0.130981,-0.005353,0.130169,0.02314,-0.040516,-0.022998,0.029638,0.218933,-0.173114,-0.010823,0.116248,0.122476,-0.159961,0.032164,-0.010484,-0.012934,-0.005917,-0.183207,0.200535,0.071738,0.142389,0.002624,-0.164462,-0.055549,-0.029014,0.089607,0.056235,-0.065482,-0.099749,-0.022275,-0.081346,-0.010296,0.025754,-0.124426,-0.01782,0.015211,0.35487,-0.06514,-0.094076,-0.003091,-0.13909,-0.009827,0.008126,0.185419,0.054163,-0.045246,-0.028681,0.046715,0.05226,-0.037107,0.176368,-0.096269,0.052398,-0.035059,-0.014869,-0.130397,-0.059637,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.076603,-0.049646,0.07597,-0.034099,0.071792,0.022163,0.180824,-0.047936,0.082382,0.093301,-0.040481,-0.000885,0.141761,0.000633,0.017778,-0.032411,0.093623,0.03652,0.099869,0.014477,-0.063355,-0.09428,-0.063082,-0.092488,-0.188362,-0.084375,0.006781,-0.018964,-0.097186,-0.022939,-0.009104,0.056132,0.160548,0.117321,0.061719,0.103389,0.134434,0.075935,0.046782,-0.031977,0.026275,0.098457,0.07758,-0.118085,0.05128,0.018538,0.04391,-0.08437,-0.10586,-0.072376,-0.112493,-0.142966,-0.098778,0.026354,-0.102716,-0.030172,-0.060213,-0.086992,0.040231,0.045272,0.004625,0.100956,0.064793,-0.07733,-0.143418,0.038348,-0.075947,-0.028975,0.092671,0.136677,-0.052107,-0.091596,-0.063981,-0.108942,0.033422,0.136904,0.132191,0.123158,0.071117,-0.095116,-0.066852,0.041732,-0.00571,0.037738,-0.046716,-0.074869,-0.106018,-0.034452,-0.125672,0.131324,-0.005962,0.068116,-0.030262,0.575486,0.099468,-0.00454,-0.003873,-0.015127,-0.112436,-0.020485,0.02369,-0.017972,-0.04495,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.13176,0.020759,0.083567,0.017459,0.000416,-0.179084,0.069696,-0.181972,0.026584,0.009107,0.006827,-0.051837,0.183025,-0.044926,0.04475,-0.110607,0.078814,-0.103627,0.140946,-0.008415,-0.054036,-0.097917,-0.06063,-0.050988,-0.236525,0.090146,0.063783,0.022546,-0.041772,0.092735,0.117013,0.137389,0.049925,0.050387,0.065799,0.003425,0.052239,0.041358,0.07502,0.003346,-0.014594,0.007214,0.01112,-0.243369,0.041723,0.028122,0.055628,-0.016132,0.050191,0.013028,0.08762,0.056819,0.111987,0.092518,0.133431,0.130682,-0.071346,-0.034236,-0.175729,0.015914,-0.093601,-0.187392,-0.069408,-0.173069,0.047767,0.012197,-0.027993,-0.066203,-0.215023,-0.135133,-0.137279,-0.129151,0.163345,0.088704,0.053473,-0.029028,0.079142,0.071461,0.017856,-0.06368,-0.091094,0.117443,-0.089947,0.088399,-0.089571,-0.090712,0.186588,0.034636,0.050986,0.125078,0.120764,-0.091551,-0.091537,-0.098003,-0.090569,0.130471,-0.089117,-0.088643,0.107457,0.187502,-0.09139,-0.077581,-0.025038,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.130604,0.026942,0.119291,0.05267,0.165383,-0.030293,0.008308,0.153444,0.127158,0.077875,0.023464,-0.052221,0.131427,-0.002373,0.233092,0.074014,-0.005491,0.148215,-0.083689,0.061939,-0.145266,0.126268,-0.084941,0.019665,-0.006791,-0.001163,-0.072528,0.006858,-0.128517,0.041013,0.104722,-0.040892,-0.109141,-0.015732,-0.051304,-0.140604,-0.044925,-0.103622,-0.124501,0.054843,-0.12179,-0.170398,-0.106235,0.042604,-0.061069,-0.318339,-0.186257,-0.040872,0.061381,0.055253,0.022342,-0.023414,0.022009,-0.048036,-0.062639,-0.020539,0.068085,0.110894,-0.044854,0.004158,0.074367,-0.005258,-0.084256,0.099917,-0.276598,-0.053875,-0.132996,-0.156981,0.224582,0.095837,0.186285,0.059996,-0.064517,0.040127,-0.081335,0.035726,0.00476,0.005226,0.087754,-0.007699,-0.055036,-0.004862,0.062899,0.02897,0.08777,0.073227,0.044015,-0.098445,-0.114713,0.099435,0.102061,0.056388,-0.076888,0.086399,-0.103651,0.072604,-0.0789,-0.082885,-0.105397,0.003218,-0.083237,-0.016067,0.071435,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.089649,-0.047634,0.070385,0.126223,0.121668,-0.027562,-0.034784,-0.063744,0.079059,-0.128065,0.040067,0.05202,0.04724,0.100283,0.147215,0.063063,0.040618,-0.040845,-0.169614,-0.042404,-0.140513,0.051906,0.012776,0.001061,0.162568,0.050199,0.14023,0.199103,-0.033107,0.162347,0.083742,0.281372,0.052071,0.06723,0.059684,0.041253,-0.01884,-0.116291,-0.092891,-0.165712,-0.116796,-0.092348,-0.103084,-0.210645,-0.062624,-0.09996,-0.084653,-0.112025,0.011166,0.019135,-0.001724,-0.012041,0.009669,0.066173,0.029089,-0.052249,-0.002447,-0.002276,0.092556,0.035743,-0.011694,0.07256,0.093063,0.193886,-0.110945,-0.035662,-0.071421,-0.025994,0.112878,-0.127303,-0.001113,0.085438,0.17788,0.124708,-0.01365,0.064872,-0.068057,-0.260341,-0.046329,-0.127647,0.059024,0.032122,-0.138638,0.037414,0.082293,0.072918,0.078019,0.036934,0.065271,0.058202,0.059093,-0.146675,0.047127,-0.163173,0.086818,0.046219,-0.114058,-0.110884,0.102857,0.054305,-0.111375,-0.123155,0.030679,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.050573,0.0543,0.067206,0.052791,-0.011856,-0.055543,0.079763,0.061175,0.069835,-0.055381,0.051568,-0.047998,-0.034005,0.006742,0.022603,-0.100146,0.094384,-0.120875,0.182373,0.119131,-0.026616,-0.115827,-0.071366,-0.085565,-0.028659,-0.068191,-0.081763,-0.167377,0.002057,-0.065395,-0.046775,-0.113472,-0.040873,-0.063208,-0.048113,-0.073689,-0.03215,-0.073599,0.004864,-0.036397,-0.026909,0.045877,-0.020743,0.03232,0.169943,0.157928,0.174526,-0.086658,0.101629,0.123031,0.081022,0.020073,-0.050515,-0.138687,-0.035018,-0.174549,0.148902,0.20803,-0.086679,-0.04187,-0.040708,-0.159685,-0.153624,-0.202205,0.088073,0.283325,0.1561,0.068323,-0.129661,-0.125076,-0.13162,-0.066824,0.008658,-0.138093,0.000455,-0.061557,-0.007777,0.044585,0.006459,0.19007,0.130577,-0.072463,-0.057788,-0.092956,-0.018643,-0.016017,-0.054019,-0.06631,-0.065496,-0.083059,-0.081152,-0.044595,0.128173,-0.055611,-0.059594,-0.053766,0.204467,0.214151,-0.05264,-0.071265,-0.060406,-0.030058,0.046397,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.138309,0.135866,-0.127322,-0.049073,-0.087689,0.035641,-0.062159,0.20294,0.059794,-0.27594,-0.034988,-0.221277,-0.099442,0.035457,0.161479,0.159661,-0.151714,0.018165,0.120219,-0.098272,0.007347,-0.007374,-0.142199,-0.008015,-0.05583,0.020562,-0.032229,-0.106495,-0.15371,0.005473,-0.054256,0.025821,-0.094024,-0.032717,0.003079,0.089986,-0.028815,-0.11345,-0.099726,-0.085489,0.254066,0.027998,-0.053522,0.117157,-0.126974,-0.153185,-0.1569,0.162651,0.149014,0.024995,0.021303,0.026234,0.041387,0.11736,-0.080738,0.027595,0.20368,0.147665,0.060846,-0.089536,-0.106189,-0.074658,-0.164681,-0.066052,0.00244,-0.057727,0.011271,-0.168576,-0.122524,0.049744,0.036672,-0.057234,0.024147,0.125875,0.235347,0.112401,0.165808,0.036347,0.056183,0.002861,-0.010319,-0.020228,-0.000394,-0.044499,0.002893,0.015282,-0.007629,-0.031368,-0.018198,-0.025874,-0.021704,-0.007069,-0.03028,-0.002773,-0.017822,-0.016224,-0.011798,-0.014831,-0.006564,-0.031969,-0.017737,0.02601,0.12186,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.073289,-0.109819,-0.17506,-0.079503,-0.021353,0.051479,0.041139,0.074545,0.051501,0.07461,-0.022913,0.084163,0.02134,0.035227,-0.013733,0.019621,0.10184,0.087067,-0.074232,0.054879,0.106552,0.119971,0.233395,0.225835,0.117926,-0.010482,-0.074984,0.00232,0.092179,-0.183876,-0.078164,-0.087557,0.173446,0.214944,0.167529,0.012084,0.071716,0.07031,0.060565,-0.018617,-0.014822,0.076009,0.095311,-0.015246,0.07709,0.022419,0.062118,0.111733,-0.154764,0.000649,-0.036419,-0.004886,-0.022684,-0.076223,-0.03187,0.000039,-0.194648,-0.058177,-0.054758,0.043101,-0.077709,-0.109174,-0.137805,-0.018425,-0.010713,0.139446,-0.21467,-0.131049,0.047035,0.096245,0.064357,0.107542,0.120315,0.016538,0.06506,-0.077322,-0.036887,-0.136601,-0.212355,-0.130347,0.031087,0.145666,0.076039,0.034216,0.070275,-0.097177,-0.150198,-0.108635,0.017034,0.112974,0.119322,-0.045232,0.117854,0.025723,-0.070027,-0.139251,0.151173,0.00984,-0.043708,-0.109595,-0.08065,-0.051758,0.042235,0,0,1,1,0,0,0,0,0,0,0,1,1,0
