@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.11189,-0.054911,-0.066543,0.023221,-0.010058,0.096305,-0.061811,-0.028459,-0.198818,-0.06328,-0.190231,-0.058918,-0.080705,-0.059732,-0.075678,-0.09789,0.08903,-0.115858,-0.00821,-0.084059,-0.041493,-0.07118,0.062759,-0.042405,0.047789,-0.102323,-0.06838,-0.123549,-0.041541,-0.155728,-0.118996,-0.117184,0.069047,0.06763,0.129986,0.133287,0.071011,-0.047039,-0.090351,-0.093432,-0.09039,0.105617,-0.019851,-0.12346,-0.043418,-0.069107,-0.000114,-0.212638,0.141527,0.185915,0.274248,0.223091,0.183353,-0.044167,0.204355,0.057425,0.215526,0.15264,-0.097877,-0.14354,0.003419,-0.060511,-0.090825,-0.030918,-0.218976,-0.010001,-0.115015,-0.088814,-0.176555,0.100227,0.03659,0.02239,-0.130157,-0.173045,-0.095148,-0.022062,0.041196,0.01658,0.005485,0.000533,0.002542,-0.02952,-0.013033,-0.05112,-0.003231,-0.000591,-0.001775,-0.03746,-0.019796,-0.032151,-0.029696,-0.020122,-0.011035,-0.007364,-0.012176,-0.020684,-0.006172,-0.025216,0.014529,-0.040059,-0.013338,0.025842,0.137129,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.080472,-0.072825,-0.04599,0.017519,-0.147902,-0.162484,-0.040375,0.049336,-0.031952,0.089827,-0.11652,0.118593,-0.021133,0.106584,-0.150669,0.067864,-0.448296,0.144923,0.072963,-0.03009,-0.017948,0.06099,0.002486,0.049937,-0.077396,0.038762,0.070949,-0.010045,0.443875,-0.007687,-0.12025,0.049123,0.023413,0.058154,0.008781,-0.059467,-0.049834,-0.011954,0.007222,-0.05317,-0.055323,0.01588,-0.066379,0.112571,0.035327,0.01412,0.000758,0.153382,0.021007,0.091502,0.061591,-0.05106,0.042289,-0.094492,0.039237,-0.054631,0.015643,0.01377,0.198413,-0.008378,0.055222,0.083075,-0.036604,-0.098066,-0.041798,0.008996,-0.022047,-0.051762,0.016414,0.024467,0.12836,-0.061541,-0.109893,0.035859,-0.120658,-0.041417,-0.098429,-0.006953,-0.012295,-0.116024,0.0447,-0.006966,-0.122327,0.053558,-0.161852,-0.1607,0.006388,0.078097,0.068232,0.096853,0.090538,0.024506,0.024063,0.010398,0.057969,0.096666,-0.09075,-0.088853,0.08509,0.04275,-0.148349,0.077823,-0.000441,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.000411,-0.117568,0.124613,0.02686,0.169951,-0.082771,-0.028703,-0.006153,-0.05659,0.00159,-0.091487,0.053873,0.002572,-0.055755,-0.078466,-0.020803,0.032134,-0.080517,-0.004057,-0.023011,-0.123422,-0.151005,-0.162885,-0.035117,-0.139351,-0.015228,0.04016,-0.002536,-0.043641,0.219724,0.190504,0.060519,-0.116207,-0.150846,-0.056299,-0.126664,-0.089064,-0.024134,-0.027576,-0.135791,-0.102744,-0.069781,-0.147743,-0.089416,-0.090797,-0.065488,-0.053582,-0.03774,-0.02682,-0.013508,-0.096201,-0.097146,-0.057216,-0.033783,-0.216134,0.131022,0.100573,0.032709,-0.035309,0.091343,0.079884,0.157285,0.199752,0.261935,0.086233,-0.020824,0.205663,0.357041,0.026542,0.088458,0.080252,-0.05433,0.076024,-0.033949,0.00679,-0.008515,0.135167,0.060021,0.116609,-0.023629,-0.044062,-0.026068,-0.017483,-0.076145,0.010664,-0.019186,-0.035729,0.182693,-0.038976,0.122551,0.097968,-0.042166,-0.046319,-0.016567,-0.042508,-0.039532,-0.043245,-0.005834,-0.035145,-0.046067,-0.039899,-0.00466,0.085073,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.12813,-0.077969,-0.124368,-0.180037,-0.23119,-0.053634,-0.121077,-0.139946,0.062232,0.120375,0.041038,-0.178859,-0.09344,-0.192665,-0.07247,-0.040544,-0.100996,-0.014704,0.103515,0.029896,-0.128059,-0.135516,-0.096022,-0.07033,0.06114,0.060594,0.092344,0.103377,0.174451,0.079418,0.116792,0.105515,-0.035662,-0.105243,-0.142666,-0.03839,-0.014259,-0.103096,-0.092361,-0.020011,-0.011826,-0.00383,0.016303,0.095782,-0.043963,-0.113747,-0.057304,0.122014,0.055888,0.058173,0.08388,0.084575,0.085782,0.034181,0.05157,-0.011193,0.078828,0.133916,0.077358,0.045693,0.060315,-0.095157,-0.030147,0.039594,0.05338,-0.081587,-0.054044,-0.059341,0.038879,0.216525,-0.090437,0.050995,-0.026269,0.03243,0.150239,0.044028,0.014945,0.005131,-0.101322,0.126772,0.25604,-0.084425,-0.008626,-0.094973,-0.024348,-0.035153,-0.044483,-0.071001,-0.075001,-0.090009,-0.087444,-0.062148,0.230635,-0.070447,0.184082,-0.061836,0.154201,0.141199,-0.06244,-0.076388,-0.046748,-0.031977,-0.053454,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.020677,0.542876,-0.007729,0.032367,0.014722,0.012918,0.039531,0.046193,-0.005608,-0.010837,-0.064119,-0.028063,-0.025648,-0.055214,-0.101853,-0.069962,-0.044744,0.072362,-0.130742,-0.09533,-0.056971,-0.100343,-0.101406,-0.114841,-0.131599,-0.137024,-0.052348,-0.073147,-0.02391,0.004959,0.0006,-0.148428,-0.06382,-0.104529,-0.058388,-0.061015,-0.098134,-0.092257,-0.125999,-0.009408,-0.118376,-0.098287,-0.030509,0.127803,-0.029714,-0.028299,-0.022945,0.007084,0.036499,0.202592,0.176218,0.177931,0.085651,-0.238472,0.041189,-0.09479,0.029049,0.106521,-0.052087,-0.024137,0.061564,0.016839,0.022194,-0.041024,-0.023928,0.102555,0.024793,0.011534,-0.040459,0.061183,-0.01823,0.013272,-0.073611,-0.018481,-0.065277,-0.028957,0.017054,0.054036,0.106592,-0.063511,0.052732,0.061369,0.173862,-0.074482,-0.078394,-0.085122,-0.095565,-0.025367,-0.106429,0.134677,0.138857,0.055693,0.041102,0.121712,-0.085733,-0.042387,-0.086337,-0.095649,-0.017177,0.106697,-0.100036,-0.082023,0.047815,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.083666,-0.072464,0.024324,0.074618,0.121431,0.016071,0.125899,0.094845,0.076526,0.073874,0.073006,0.110774,0.11829,0.05793,0.037598,-0.020491,-0.019225,0.131084,0.077683,0.037628,-0.025685,0.097662,0.174641,0.130109,0.204413,0.045446,-0.081178,-0.013522,0.041522,-0.000622,-0.053542,-0.007076,0.047423,0.013167,0.03273,-0.101731,-0.075962,-0.028726,0.109962,0.162342,-0.05956,-0.199646,-0.080106,0.028688,-0.060284,0.040409,-0.026387,-0.106281,0.023132,0.084391,-0.027061,-0.073669,-0.054786,-0.055055,-0.154793,-0.120076,-0.020616,-0.048227,-0.026844,-0.202765,-0.050336,0.178443,-0.048113,0.042353,0.111788,0.102166,0.033217,-0.046615,-0.026676,0.061954,-0.036241,0.031673,0.050828,-0.022153,-0.006323,0.007683,-0.022498,-0.132157,-0.147963,-0.127256,-0.080176,0.121856,0.063602,0.121553,0.16422,0.152456,0.13956,0.090061,0.151235,-0.168833,-0.157337,-0.13823,-0.09864,-0.162673,-0.088734,0.095263,-0.087411,-0.099295,0.165179,0.16982,0.120638,0.103685,-0.173639,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.053312,-0.023267,-0.074801,-0.031401,-0.019522,0.006789,-0.03022,-0.057732,-0.097947,-0.022383,-0.153928,-0.070708,-0.032324,0.090729,-0.151017,-0.106574,-0.018636,-0.120113,0.050332,-0.159037,0.131694,0.00792,0.021073,0.002895,-0.015867,-0.00251,0.017171,0.006136,0.08396,-0.034854,-0.066439,0.026433,0.036803,-0.012614,-0.001921,0.003435,0.078749,0.124628,0.116023,0.147338,0.218389,0.133272,0.151317,0.096727,0.148437,0.187856,0.176813,-0.125869,-0.099438,-0.066788,-0.087609,-0.074124,-0.181873,-0.043253,-0.102644,-0.174975,-0.063003,0.0106,-0.040282,0.035787,0.029909,-0.041316,-0.047129,0.044858,0.039098,0.088433,0.099365,0.044993,-0.049198,0.003922,0.049182,0.061971,-0.072269,0.038063,-0.117301,0.037276,0.046004,0.054,-0.041446,-0.142491,-0.189761,0.20062,0.078249,0.071206,0.03777,0.051154,0.047112,0.053214,0.085347,0.114959,0.102926,0.006768,-0.195518,0.0339,-0.169668,0.092766,-0.154281,-0.161266,0.099001,0.104227,0.159553,0.20988,-0.165671,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.027508,-0.132427,-0.06265,-0.072994,0.059241,0.020773,0.089086,0.073584,-0.040518,0.129525,-0.026562,0.072908,-0.069651,-0.006193,0.040286,0.045873,0.110642,-0.063547,-0.045995,0.036173,-0.056766,-0.030093,0.065462,0.09703,0.017508,0.168397,0.120135,0.108989,0.007406,0.017124,-0.00874,-0.010148,0.105874,0.082892,0.030425,0.209877,0.163264,0.161807,0.144679,0.045776,0.097139,0.147611,0.049446,-0.048016,0.012616,-0.045373,-0.060125,0.00481,-0.072112,-0.07452,-0.118389,-0.061679,-0.028843,0.044324,-0.120557,0.060534,-0.009398,-0.025891,-0.050363,-0.003319,-0.01916,-0.074837,0.115773,-0.196937,0.003229,-0.020556,-0.042411,-0.023899,0.088082,0.040086,-0.125581,0.070459,0.02216,-0.00121,-0.001404,0.020117,0.01935,-0.219614,-0.125924,0.030006,-0.110524,0.116557,0.246814,-0.087561,0.171465,0.044114,-0.108632,-0.105425,0.043106,-0.1182,-0.130718,0.111795,0.191974,0.116898,-0.096883,-0.101969,-0.106492,-0.023484,0.036763,-0.094827,-0.029946,0.37747,-0.090251,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.041602,0.010426,-0.031232,0.166396,0.067251,0.143542,0.004298,0.054661,0.013755,0.133416,0.01707,0.06421,0.118114,0.060391,-0.023284,-0.108319,0.015858,-0.011773,-0.079217,0.061928,0.172357,-0.025446,0.210328,0.134396,0.090056,0.041677,-0.059822,0.021328,0.169922,-0.086888,-0.067895,-0.027864,0.265375,0.176695,0.164626,0.11691,0.125081,0.153198,0.188466,0.132445,0.086181,0.17935,0.16019,0.027385,0.073057,0.037261,0.035816,0.034234,-0.098206,0.010758,-0.087602,-0.024491,-0.080835,-0.153315,-0.186793,-0.201024,-0.209174,-0.18154,-0.007984,-0.196919,-0.07771,-0.087337,-0.067973,-0.048431,0.013905,-0.053213,-0.063687,0.027136,-0.118221,-0.06248,-0.123439,0.056277,0.044101,-0.026521,-0.035631,0.081554,-0.060763,0.035481,-0.032618,-0.006159,-0.032287,-0.052502,0.241561,-0.072086,-0.011317,-0.009713,-0.013261,-0.040707,-0.035981,-0.051021,0.058072,-0.02885,-0.047899,-0.017057,-0.021523,-0.028168,-0.027034,-0.032837,-0.021055,-0.047738,-0.018475,0.016593,0.117003,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.049129,0.143547,-0.122747,-0.018752,-0.078461,0.022972,0.035602,-0.00575,0.007558,-0.12553,-0.137749,-0.064988,-0.034825,-0.057002,-0.037925,-0.009089,-0.084196,0.04399,0.09586,0.040553,-0.05814,0.071584,0.064003,0.058511,-0.065645,0.102179,0.02295,0.022833,0.026046,0.051522,0.069115,0.027,-0.03587,-0.013256,-0.04813,0.019037,0.019852,-0.030273,-0.094301,-0.082759,0.045844,0.040227,0.006624,0.107934,-0.07559,-0.143255,-0.085467,0.102155,-0.009808,0.084641,0.000703,-0.112723,-0.106271,-0.110749,-0.025701,-0.250845,0.11017,0.169364,0.072632,0.164445,0.043114,0.08353,0.116503,0.126849,-0.05115,-0.036653,0.039755,0.048102,0.037015,-0.087095,0.052612,0.121829,0.056527,-0.244227,-0.128249,-0.07829,-0.086099,-0.035088,-0.144032,-0.098348,0.059907,-0.123664,0.175224,0.168628,-0.084267,-0.027833,0.311914,0.137508,0.237355,-0.112115,-0.074229,0.065442,-0.114478,-0.008544,0.01361,-0.08575,-0.099802,-0.102452,-0.093152,-0.076862,0.197242,-0.091254,-0.07775,1,1,0,0,0,1,1,1,0,1,1,0,0,0
-0.046541,-0.110101,-0.09591,-0.034789,-0.037069,-0.026013,0.027362,-0.011627,-0.084175,0.017328,-0.168471,-0.05366,-0.002061,-0.045623,-0.042362,-0.080157,0.032406,-0.111048,0.091923,-0.122355,-0.067431,-0.052843,0.026945,-0.044026,-0.121125,-0.068971,-0.059396,-0.111628,0.011452,0.014685,-0.032146,0.038075,-0.052595,-0.036055,0.047039,-0.007267,0.027085,-0.083992,-0.165718,-0.144854,0.03173,0.024244,-0.044483,-0.134334,0.037042,-0.000266,0.029474,0.067655,0.026514,0.08578,0.219626,0.18326,0.165786,-0.051863,0.090488,0.024589,0.044472,-0.027118,-0.027511,0.054249,0.060235,0.044393,-0.055621,0.137723,-0.190314,0.03525,-0.142206,-0.131071,0.038208,0.047883,0.065243,0.071607,-0.300338,-0.263443,-0.015526,-0.073333,0.04078,0.147871,0.118405,-0.094297,-0.009512,-0.127937,-0.107138,0.290127,0.029169,0.179086,-0.108427,0.011906,0.1175,-0.103737,-0.04454,0.025861,0.152349,0.08623,-0.108751,0.163877,-0.08454,-0.069728,0.055119,-0.035409,-0.062142,-0.100232,-0.032923,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.097737,-0.090169,-0.127624,-0.110199,-0.157542,-0.094275,-0.063922,0.067103,-0.130806,-0.020426,-0.192754,-0.093065,-0.141528,-0.039281,-0.204027,0.023977,-0.120771,0.159746,-0.002024,-0.091468,0.000618,-0.154583,-0.159426,-0.093912,-0.022807,-0.039663,-0.020983,-0.09221,0.000037,-0.006675,-0.03589,-0.065752,0.085977,0.012466,-0.023287,0.031874,0.015961,0.036697,0.115166,0.075449,0.0941,0.210686,0.180544,0.206366,0.127181,0.156213,0.180759,-0.0207,-0.018138,-0.014357,-0.026362,0.005229,-0.007795,0.018867,0.071605,0.04769,-0.007196,0.023911,-0.115003,-0.018794,0.021461,-0.159234,-0.048242,-0.141958,0.014969,0.153289,0.113217,0.016726,-0.157717,-0.015538,-0.144831,-0.016853,-0.018634,0.038341,0.076232,0.086014,-0.007049,0.160973,0.126068,-0.015996,-0.092798,0.001279,0.057883,0.159386,-0.088212,-0.033153,-0.104558,-0.102293,-0.026645,0.082149,0.07649,0.070487,0.0488,0.048234,-0.104883,-0.098437,-0.059646,-0.01249,0.278955,-0.092774,0.081305,-0.096616,0.009744,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.154492,-0.056085,-0.038827,-0.019064,0.071008,0.150376,0.116299,0.16076,0.282445,0.004439,0.046121,-0.005465,0.016816,0.061536,0.138196,0.122969,0.048427,-0.044129,-0.131791,-0.026635,0.016284,0.197173,0.274714,0.097999,0.125543,0.079234,-0.038266,-0.022999,0.00336,-0.100039,-0.143758,-0.020665,0.286608,0.248527,0.155795,0.03842,0.052676,0.035206,-0.010003,-0.204589,-0.071602,0.063751,0.00905,0.014963,0.020242,-0.128904,0.029204,0.038145,-0.068425,-0.094098,-0.038617,-0.067256,-0.06959,0.08759,0.070591,0.097014,-0.027773,-0.014738,0.058767,-0.249798,-0.163651,-0.167896,-0.063952,0.055991,0.008517,-0.081298,-0.209717,-0.114656,0.01326,0.004438,0.004348,0.003538,0.075519,0.068155,0.067971,-0.06727,0.085404,-0.185252,-0.061638,0.044062,-0.032711,-0.007178,-0.026748,-0.056407,-0.006777,0.002778,-0.022429,-0.043424,-0.030351,-0.031779,-0.015607,0.03639,-0.029635,-0.013707,-0.031127,-0.028743,-0.019662,-0.021046,0.021789,0.008176,-0.009227,0.010963,0.12603,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.070084,-0.086728,-0.050649,-0.09944,-0.066016,-0.029795,0.01608,0.144126,0.045136,0.215527,-0.030831,0.031965,-0.088523,-0.058412,0.043353,0.018055,0.206967,0.092365,-0.000584,0.018539,-0.076663,0.11863,0.038816,0.072123,0.132551,0.081178,0.089144,0.037553,0.004531,0.04924,0.061589,0.072958,0.058104,0.011127,0.04328,0.059717,0.180219,0.206649,0.134743,-0.007195,0.030556,0.151931,0.246843,-0.05461,0.184058,0.170251,0.165208,-0.048864,0.016511,-0.012663,0.014995,-0.033641,-0.007848,-0.052639,-0.064912,-0.043575,0.017328,-0.013051,-0.226513,-0.123242,-0.091624,-0.179339,-0.143954,-0.033397,0.129328,0.105473,-0.121893,-0.120305,-0.174537,-0.048183,-0.113614,-0.077872,0.005299,-0.001813,-0.024951,-0.040687,-0.109265,-0.228928,-0.109072,-0.04362,-0.024541,0.112211,-0.090203,0.085097,-0.072782,-0.081216,-0.035023,0.057379,-0.078076,-0.101379,-0.096226,0.062307,0.053424,0.082609,0.122606,0.084169,-0.081194,-0.090999,-0.083818,0.107804,-0.063203,-0.044058,0.058547,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.056566,-0.001265,0.100279,-0.006961,0.053473,-0.020198,0.005382,0.186443,0.014017,0.093931,0.002513,0.174325,0.047363,0.050747,0.126659,0.100083,0.189037,0.181331,-0.057951,0.04271,0.128416,0.131922,0.188524,0.138051,0.128872,0.132742,0.086882,0.080091,0.025071,0.008415,0.026223,-0.056762,-0.05457,-0.029833,0.033355,0.044496,0.092081,0.060298,0.044581,-0.00903,-0.012338,-0.002584,0.037884,0.038497,0.002111,-0.036417,0.011084,0.024653,0.026659,0.008782,0.004546,-0.001432,0.056422,0.026528,0.094798,0.08435,0.023808,0.026821,0.008406,-0.096533,-0.253028,-0.21935,-0.140636,-0.049207,0.103708,-0.079498,-0.076104,-0.158867,0.123053,-0.03285,-0.268515,-0.152578,0.048075,0.055352,-0.027445,-0.047719,-0.166258,-0.188861,-0.239418,0.155584,0.129916,-0.056347,-0.041241,-0.107358,-0.034798,-0.0336,-0.086288,-0.05594,-0.06466,-0.09457,-0.092139,-0.051465,0.132046,-0.045938,0.146876,-0.070392,0.115463,0.108894,-0.073228,-0.079016,-0.006599,-0.012834,0.068358,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.030532,0.026654,-0.027,0.121237,0.007328,-0.459313,0.098004,-0.007136,-0.073425,0.163757,-0.065238,0.076696,-0.14582,0.138895,-0.033405,0.061462,0.14493,0.088641,0.163939,-0.007354,-0.021669,-0.074598,-0.029983,0.069128,0.068642,0.113644,0.084478,0.036137,-0.015412,-0.03852,0.189951,0.115725,0.008444,0.102049,0.073802,0.124579,0.097161,0.09073,0.090403,-0.086472,0.058875,0.110889,0.056499,-0.114263,0.063477,0.020084,0.000761,-0.07342,-0.137185,-0.134162,-0.178266,-0.179611,-0.11519,0.117134,-0.075196,-0.061157,-0.029855,-0.124354,0.052636,0.067994,-0.010277,-0.042113,-0.005581,0.196906,0.045639,-0.022319,0.091125,0.099871,-0.045634,-0.057678,0.1408,0.082336,0.086487,-0.139819,-0.161942,-0.077732,-0.102597,-0.09087,-0.041226,-0.040994,-0.079094,-0.040286,0.115371,-0.003602,-0.016939,-0.003291,-0.072593,-0.033169,0.004447,0.047417,0.120499,0.087162,-0.062451,0.004592,-0.063206,-0.067298,-0.069599,-0.05364,0.042049,-0.019256,0.003942,-0.045255,0.102229,0,0,1,1,0,0,0,0,0,1,1,1,0,0
0.069017,-0.053178,-0.055942,0.005345,0.129646,0.101456,0.13203,-0.040013,-0.166183,-0.19495,-0.150509,-0.035365,0.132609,0.105718,0.090227,-0.042229,0.008733,0.00789,-0.166981,-0.220746,-0.179911,-0.19737,-0.009713,0.070351,0.119038,0.159282,0.112438,0.118851,0.077179,0.046988,-0.04918,-0.011565,-0.154433,-0.114714,0.092171,0.154664,0.105907,-0.136348,-0.122745,0.031539,0.091206,0.090473,-0.025512,-0.298489,-0.079478,-0.092795,-0.042348,-0.118743,0.096753,0.103616,0.11433,0.086631,0.054313,-0.06676,0.011125,-0.013455,0.08292,0.047652,-0.055605,-0.015409,-0.050489,-0.030073,0.020627,0.073291,0.027017,-0.068897,0.097331,0.072322,-0.074812,-0.114596,0.00934,0.030109,-0.02366,0.047063,0.064609,0.020109,0.024709,0.002171,-0.036838,0.044119,-0.075916,-0.106169,-0.130202,0.008181,0.110526,0.196526,0.063826,0.192168,-0.010404,-0.016261,-0.059121,0.00777,-0.124503,0.000866,-0.060618,-0.03807,-0.015839,0.207492,-0.046738,-0.037313,-0.060824,-0.098179,0.021034,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.034657,-0.01472,0.020676,0.017915,-0.025596,0.035066,-0.028343,0.048418,0.012889,0.122599,0.003895,0.094044,-0.007295,-0.018644,-0.072484,-0.03863,-0.001406,-0.013355,0.116984,0.020583,0.157467,0.039109,0.103764,0.007111,0.051949,-0.010325,-0.020045,-0.03299,0.066738,-0.103375,-0.058024,0.071184,-0.220964,-0.137069,-0.271282,-0.216233,-0.224934,-0.134799,-0.007696,-0.071048,-0.188521,-0.139155,-0.104042,-0.000618,0.091579,0.134765,0.115169,0.093264,0.080103,0.039478,0.003527,-0.01989,-0.028541,0.00169,-0.039719,-0.087927,0.077974,0.021979,0.063688,0.027244,0.029329,0.077629,-0.048584,0.17171,-0.031818,0.06936,-0.147255,-0.061531,0.057986,0.064997,0.125008,0.088944,-0.078384,-0.084874,0.001714,0.025566,-0.047814,0.059157,0.08909,0.185622,-0.048944,0.086882,0.086879,-0.013698,-0.134715,-0.056708,-0.081373,-0.059258,-0.076033,-0.06695,0.007486,0.09245,0.096509,0.357766,-0.119939,-0.126122,0.122191,0.129093,-0.131506,-0.110299,0.089862,-0.074956,-0.051213,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.082056,0.005397,0.05133,-0.070143,0.156188,-0.093865,0.111862,-0.062062,-0.048415,-0.044157,-0.048116,-0.021498,0.125073,-0.058572,-0.019428,-0.000441,0.096247,-0.091655,-0.03202,-0.009586,-0.067772,-0.06624,-0.178423,-0.219999,-0.117166,-0.034888,0.234835,0.190821,-0.11969,0.132403,0.247782,-0.033886,-0.012393,0.02806,0.034246,0.020555,0.039631,0.011596,0.010483,0.016181,-0.053042,-0.010747,-0.028305,-0.188691,-0.05294,-0.06317,-0.073083,-0.090157,-0.067872,0.013803,0.20668,0.193789,0.173189,-0.094567,0.298597,0.213853,-0.021277,-0.078426,-0.186288,0.0439,-0.032272,0.145451,0.010532,-0.185543,-0.056147,-0.06938,0.041169,-0.067877,0.101727,-0.112204,-0.053475,-0.080358,0.005166,-0.078081,-0.144689,-0.071232,0.110146,-0.108034,0.011961,-0.013924,-0.073189,-0.091264,0.101324,-0.013509,0.066087,0.042338,-0.066923,-0.028511,-0.078748,-0.006163,0.001318,0.05944,0.024882,0.037191,-0.071405,-0.066784,-0.066449,-0.007404,0.047951,-0.013617,-0.01761,-0.008865,0.10272,1,1,1,0,0,0,0,1,1,1,0,0,0,0
0.055865,0.018429,0.039051,0.050528,0.036733,0.068393,0.027686,0.071925,0.109342,0.038144,0.09052,0.018755,0.058325,0.045555,0.132426,0.055775,0.162953,0.057579,-0.014427,0.072081,0.097494,0.161073,0.142218,0.107909,0.110647,0.067484,0.048616,0.058068,0.03707,0.040206,-0.011851,-0.031232,0.013061,0.045713,0.107161,0.074333,0.110856,0.107577,0.088962,0.029685,0.070233,0.067581,0.092647,0.036287,0.078064,0.075243,0.102517,0.045368,-0.137173,-0.151641,-0.134011,-0.08543,-0.024821,0.021514,-0.011741,0.145498,-0.15594,-0.13944,-0.054263,-0.153676,-0.25248,-0.17994,-0.140861,-0.092245,0.100675,0.139767,-0.048316,-0.057817,0.044232,-0.069833,-0.006485,-0.119704,0.07572,0.00219,-0.010263,0.080237,0.081727,-0.127677,-0.143635,0.196658,0.17991,-0.072959,-0.062375,-0.092611,-0.086199,-0.090053,-0.071943,-0.064978,-0.063557,-0.104655,-0.101843,-0.06601,0.15419,-0.058632,0.164242,-0.07595,0.213389,0.206646,-0.031125,-0.095491,-0.066165,-0.063319,0.025999,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.055293,-0.001827,0.052845,0.104001,-0.057779,-0.119272,-0.133212,-0.163863,-0.197152,-0.176757,-0.108657,-0.032818,-0.054632,-0.099072,-0.07663,-0.109737,-0.105791,-0.125164,0.009124,-0.026915,-0.00675,-0.017712,-0.111681,-0.042318,-0.002843,-0.031292,0.058479,0.004398,-0.052121,0.089691,0.089504,0.100737,0.003003,-0.046152,-0.053092,-0.149331,-0.07192,-0.076605,-0.074112,-0.138222,-0.047964,-0.118932,-0.120005,-0.102203,-0.056352,-0.121082,-0.081911,-0.034511,0.079098,0.131816,0.049832,-0.012716,-0.018477,-0.072101,-0.090584,-0.148951,0.069178,0.15265,0.034614,0.223319,0.239149,0.04677,0.145008,0.145612,-0.026968,-0.071871,0.062329,0.058592,0.015251,-0.102002,0.055829,-0.003168,0.03292,0.084452,0.016835,0.175927,0.197514,0.113763,0.161558,0.041747,0.131288,0.098218,0.097878,-0.01213,-0.045473,-0.081155,-0.000602,-0.023519,0.149299,-0.115007,-0.116253,-0.099219,-0.101118,-0.098591,-0.028848,0.111594,-0.091273,-0.092856,-0.041322,0.107507,-0.105086,0.176869,0.047281,1,1,0,0,0,0,0,0,0,0,0,0,0,0
