@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.12264,0.071587,0.095299,0.034191,0.001168,-0.074292,-0.055379,0.006274,-0.084381,-0.12594,-0.066127,-0.106026,-0.054726,-0.041708,-0.037347,0.069895,-0.07506,0.094149,0.09776,-0.035838,-0.019333,0.019606,-0.092484,-0.057268,0.037984,-0.018223,0.013308,-0.043856,-0.090617,-0.00148,-0.067021,0.041035,-0.150876,-0.160907,-0.125434,0.075278,-0.048042,0.009048,0.016268,-0.105693,-0.028232,-0.071709,-0.008389,-0.007441,-0.016824,0.034197,0.018914,-0.101259,-0.049655,0.017007,0.035551,0.047502,0.077154,-0.033722,0.074952,0.056513,-0.038373,0.013156,0.201459,0.015685,0.161749,0.118719,-0.122132,0.166701,-0.142067,-0.006255,-0.539216,-0.230053,0.239857,0.224665,0.195566,0.106044,-0.010309,-0.065989,-0.096171,0.017344,0.088971,-0.034058,0.043788,-0.022127,-0.051913,-0.044077,-0.017035,-0.057362,-0.007722,-0.00426,-0.040083,0.069955,-0.013249,0.034944,0.028226,-0.00154,-0.036525,-0.027608,-0.050298,0.112982,-0.050603,-0.050901,0.063101,-0.054169,-0.035244,-0.018714,0.102924,1,1,1,0,0,0,0,0,1,1,0,1,1,0
0.045843,0.047111,0.066976,0.061075,0.025897,0.061024,0.014638,0.066266,0.036684,0.033377,0.03136,0.061705,0.022874,0.076804,0.042355,0.068504,0.011589,0.045473,0.020701,0.069846,0.084761,0.102705,0.040535,0.04138,0.043179,-0.025692,-0.035765,-0.022782,-0.015518,-0.010935,0.002708,0.035525,-0.256301,-0.185342,-0.256768,-0.307399,-0.310859,-0.178669,-0.020966,-0.043268,-0.112271,-0.159222,-0.127402,-0.017191,0.071288,0.121655,0.121828,0.012851,0.029719,0.047728,0.030293,0.03403,0.050817,0.008945,-0.011865,0.011809,0.058115,0.060981,-0.025162,-0.011853,0.048008,0.051495,-0.018608,0.026342,0.074837,0.088452,-0.070206,-0.119253,0.017683,-0.048604,0.023879,0.045994,-0.017941,0.006575,-0.020358,0.015893,0.005102,0.003024,0.030072,-0.011697,0.114611,-0.041851,-0.030376,-0.054307,0.323086,-0.014605,0.474458,-0.035334,-0.031043,-0.043135,-0.042666,-0.026314,-0.037868,-0.019693,-0.027035,0.055806,-0.027892,-0.028195,-0.020917,-0.037889,-0.030586,0.002296,-0.125904,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.044016,0.181688,0.009985,0.131903,-0.07728,0.29395,-0.022038,0.153891,0.131284,0.222537,0.023197,0.147244,-0.010342,0.110504,0.027966,0.154882,0.088714,-0.00314,0.017752,0.085594,0.042437,-0.04746,-0.020801,0.009468,-0.026409,-0.118954,-0.191012,-0.125101,0.031687,-0.194221,-0.15791,0.012482,-0.058248,0.020481,-0.03721,-0.004469,-0.030396,-0.035304,-0.127385,-0.116656,-0.073865,-0.031199,-0.115912,0.06084,-0.036605,-0.221872,-0.064683,0.104379,0.093161,0.148692,0.120233,0.103029,0.069628,-0.079576,-0.023413,-0.156328,0.074106,0.204944,-0.155217,-0.068923,-0.062855,-0.019202,-0.011485,-0.052001,-0.041048,0.029647,-0.011807,0.0016,-0.092213,-0.011218,-0.077418,0.054281,-0.000399,-0.087139,0.065453,-0.07526,-0.077306,-0.046212,-0.10892,0.193213,0.080857,-0.078137,-0.048873,-0.089677,-0.040968,-0.055382,-0.058543,-0.067765,-0.063894,-0.070371,-0.080709,-0.055409,0.095592,-0.043799,0.108454,-0.058841,0.19616,0.163107,-0.034382,-0.055787,-0.059594,-0.038621,0.042532,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.070899,-0.065257,-0.0884,0.306679,-0.014879,-0.188492,-0.068973,0.051035,-0.099958,0.10421,-0.068674,-0.062351,-0.068221,0.056249,0.012767,0.12859,0.053209,0.070784,-0.021175,-0.150173,-0.108262,-0.062027,-0.037389,-0.097743,-0.136828,-0.24815,-0.109827,-0.075209,-0.228308,-0.008571,-0.133579,-0.018388,-0.036679,0.098369,0.00494,-0.226014,-0.094303,-0.074716,-0.031377,-0.176546,-0.149213,-0.031744,-0.086605,0.00146,-0.049008,-0.111096,-0.122853,0.137483,0.036714,0.042497,0.036794,0.042105,0.054432,0.008166,0.051707,0.143548,0.00066,0.066885,-0.02611,0.05986,0.108365,0.118036,0.111134,-0.009146,-0.079425,-0.000113,-0.09256,-0.143771,0.024381,0.1102,0.338911,0.150083,-0.091871,-0.050967,0.170561,0.016089,0.089456,0.099033,0.116096,-0.009342,-0.02994,-0.036238,0.018712,-0.059257,0.035408,-0.012028,-0.02069,-0.039542,-0.033162,0.036214,0.032556,-0.027294,-0.028441,0.088565,0.021268,-0.026332,-0.029759,-0.030198,-0.020765,-0.042369,-0.032484,0.009354,0.110548,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.048413,0.076034,0.135028,-0.041837,0.218099,-0.119999,0.003491,0.062749,-0.066352,0.033496,-0.023118,0.070499,0.018668,0.089147,-0.057856,0.065303,0.030639,0.117461,-0.01694,-0.003426,0.113468,-0.085822,-0.069362,-0.045619,0.000835,-0.128461,0.006461,-0.11436,-0.010131,-0.11993,-0.213296,-0.072826,-0.010007,-0.012477,-0.002648,0.06736,-0.039974,0.045043,0.070014,0.033531,0.0436,0.048525,0.020897,-0.092179,-0.009836,-0.085708,0.015995,-0.081606,-0.05354,-0.004669,-0.055365,-0.13253,-0.125189,-0.035048,-0.179734,-0.263208,0.072221,0.224058,0.174106,-0.012501,0.114026,0.096725,-0.185444,0.175434,-0.099299,0.091205,-0.169693,-0.044159,0.006535,0.198456,0.17059,0.113554,-0.103364,-0.099841,-0.05804,0.037603,-0.043653,-0.003048,0.038655,-0.022014,0.068799,0.060475,-0.10623,-0.058014,-0.056298,-0.05133,0.004658,0.028555,0.094087,-0.133137,-0.122842,-0.047858,-0.055773,0.053607,-0.049576,0.149102,-0.093822,-0.06926,-0.066057,0.305749,0.037812,-0.067999,0.055344,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.062245,0.014501,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.008174,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.07709,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.000351,0.12604,0.014364,-0.008505,-0.010251,0.079394,0.038269,0.03944,-0.047082,0.037628,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.113056,-0.080934,-0.482466,-0.331666,0.157445,0.109238,0.117875,0.096142,0.082664,0.041984,0.02873,0.09861,-0.004675,0.045227,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.055681,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.043319,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.06243,-0.019901,0.082915,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.009115,-0.089692,-0.028042,-0.026357,-0.094945,-0.034499,0.076037,0.103355,0.098134,-0.050138,-0.053986,-0.129057,0.042136,-0.183283,0.036926,-0.158019,-0.238861,-0.070622,0.086616,0.074955,-0.087356,0.027875,0.011008,-0.063257,0.015498,-0.381201,-0.009592,-0.05298,0.065933,0.014033,-0.001659,0.00214,0.011254,-0.004223,0.013934,0.049641,0.03206,-0.049831,-0.061815,-0.076443,-0.023711,0.044578,0.080583,-0.069101,-0.007421,0.078723,0.108807,-0.131608,0.054665,0.152177,0.237459,0.198954,0.19112,-0.059865,0.154049,0.046785,0.110611,0.181957,-0.15241,-0.128286,-0.110648,-0.206062,-0.157954,-0.127661,0.035927,0.093892,0.091609,0.12799,-0.238317,-0.172309,-0.142947,-0.090549,-0.013401,0.041577,-0.048997,0.06806,0.024789,0.01351,-0.08927,-0.000291,-0.012114,-0.036827,-0.017212,-0.044891,-0.003977,0.011648,-0.01264,-0.036243,-0.026915,0.002025,-0.004992,-0.020263,-0.02655,0.005291,-0.019213,-0.018504,-0.007774,0.002968,-0.001155,-0.038764,-0.023771,0.023542,0.129722,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.021856,0.038037,0.019088,0.023627,-0.042313,0.116812,0.051803,0.072906,-0.019179,0.036851,-0.08903,-0.04113,0.023606,-0.053519,0.013386,-0.097643,0.092668,-0.026964,0.059758,-0.087946,-0.049103,-0.108429,-0.005049,0.028342,-0.014123,0.023616,-0.110316,-0.046233,0.100881,0.001305,0.017421,-0.110316,0.077505,0.009546,0.037457,0.033572,0.046888,0.067001,0.177893,0.013687,0.121485,0.138485,0.189368,-0.075939,0.21741,0.198497,0.211746,-0.04576,-0.082865,-0.081581,0.08559,0.04499,-0.0265,-0.04595,0.142658,-0.073818,-0.079304,-0.055894,-0.038987,-0.077072,-0.045546,-0.069093,-0.19569,-0.133461,-0.072351,0.148309,-0.081009,-0.048499,-0.204202,-0.023859,-0.021745,-0.02759,-0.149143,-0.192322,-0.035208,-0.011247,-0.005917,0.091672,0.005721,-0.051151,-0.067658,0.027299,0.178952,0.106807,0.106427,-0.061121,0.013918,-0.000834,0.004362,0.086118,-0.085143,-0.067752,-0.046224,-0.067631,-0.066108,-0.028881,0.004197,-0.065409,-0.060866,-0.072368,0.469269,-0.046632,-0.07825,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.118488,-0.083244,0.072795,0.008184,0.083598,-0.008094,-0.208016,-0.006158,0.032038,-0.070979,0.141615,0.021552,-0.012441,0.010145,-0.001981,0.040288,-0.159071,-0.211021,0.000402,-0.176747,-0.039834,-0.00394,-0.043368,-0.047725,-0.02358,0.058107,-0.172482,-0.091827,-0.075666,-0.111069,-0.126592,-0.097472,-0.059395,-0.154882,-0.098968,0.059609,-0.143865,-0.174221,-0.074687,-0.06059,-0.064731,-0.000752,-0.086634,-0.091443,0.062128,-0.028822,0.0037,0.115977,-0.047794,0.081048,0.177319,0.192078,0.216705,-0.285441,0.205937,0.109663,0.053857,0.131649,-0.006997,-0.005805,0.020398,-0.029999,-0.158745,-0.078742,0.205668,0.030411,0.245948,0.17222,0.000829,-0.013369,0.053846,0.121041,0.047857,-0.080606,0.040384,-0.020184,0.048598,-0.086081,-0.036135,0.001791,-0.047198,-0.055888,-0.049092,-0.024448,0.004523,-0.032202,-0.013333,-0.054464,0.05479,-0.057882,-0.051642,0.089252,-0.058233,-0.039017,-0.045598,0.001149,-0.017176,-0.0465,-0.010999,0.008862,0.149798,0.063383,0.105659,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.196459,-0.175752,-0.129472,-0.058905,0.073769,-0.076509,0.009072,0.017137,0.08068,-0.0541,-0.102355,-0.077578,-0.072757,0.048035,0.156293,-0.056866,0.052613,-0.094405,-0.080156,-0.227856,-0.258719,-0.059888,-0.048733,0.084663,0.060142,0.044058,0.126071,0.166848,-0.067192,0.016781,0.036168,-0.108819,-0.04039,-0.107453,0.083263,0.152166,0.122202,0.098122,-0.2359,-0.091373,0.083007,0.107888,-0.009581,0.09991,-0.13808,-0.161444,-0.140118,0.201674,0.028566,0.081497,0.066456,-0.07919,0.081421,0.18491,0.118996,-0.052948,0.053046,0.049225,-0.003739,-0.049168,-0.093034,0.041445,0.214889,0.030809,-0.094569,-0.083006,-0.113424,-0.13045,0.04443,0.004076,0.023845,0.080342,0.161289,0.164802,0.073773,0.179595,0.020121,-0.05362,-0.035218,-0.006571,-0.025002,-0.030046,-0.013515,-0.057969,-0.000787,-0.000825,-0.017685,-0.030859,-0.026949,-0.027321,-0.031788,-0.015959,-0.025736,-0.004973,-0.01636,-0.023628,-0.019486,-0.02375,0.19847,-0.02629,-0.026586,0.01265,0.102409,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.011719,0.175169,0.030118,-0.036147,-0.021115,-0.021174,-0.004684,-0.057435,-0.025691,-0.068869,-0.145968,-0.013947,-0.057156,0.033501,-0.00524,-0.002773,0.029423,-0.059193,-0.139675,0.013219,-0.008475,0.001346,-0.112494,-0.084599,-0.0399,0.084965,0.104149,0.026755,-0.07649,0.042164,0.123028,0.09558,-0.32798,-0.378018,-0.179019,0.13249,0.147046,0.128559,0.055478,0.029367,0.130076,0.18635,0.159046,-0.024193,0.058002,0.096998,0.094737,-0.090525,0.017046,-0.001068,-0.003847,0.007263,-0.010818,-0.003705,-0.037454,-0.027199,-0.015386,-0.017165,-0.042332,0.140136,0.068253,0.040579,0.017176,-0.001401,-0.048034,-0.053983,-0.016055,-0.027275,0.048128,0.021221,0.066528,0.102403,-0.060696,-0.080307,-0.097208,-0.051375,-0.033897,-0.055489,-0.033278,-0.05388,-0.021649,-0.081643,-0.070701,0.180336,-0.024084,-0.026314,-0.063261,0.278926,-0.04165,0.230111,0.208408,-0.041253,-0.043952,-0.020513,0.017882,0.178383,-0.064733,-0.0646,-0.015771,-0.071536,-0.069801,-0.034432,-0.134871,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.049383,-0.062188,-0.021625,-0.04897,-0.028895,-0.059753,-0.113652,-0.073147,-0.035339,-0.166888,-0.013098,-0.08671,-0.06021,-0.040206,-0.084887,0.039568,-0.124691,-0.173607,0.021639,-0.105922,0.010669,0.023318,0.05886,0.015425,0.096463,0.064927,-0.012361,-0.031878,0.099648,0.067864,0.011071,0.02812,0.009269,-0.057127,-0.076392,-0.083241,0.034121,0.118313,0.164042,0.104189,0.096708,0.105021,0.170933,0.085605,0.222302,0.22625,0.237796,0.144028,-0.049589,-0.097048,-0.067654,-0.078546,-0.057547,0.072227,0.041788,0.032518,-0.148026,-0.167641,0.021019,-0.017691,0.008939,-0.022631,-0.090935,0.017489,0.005832,0.086322,0.091709,0.030264,-0.048978,0.020757,-0.015554,0.017564,-0.062434,-0.064854,0.019643,-0.018841,0.012992,0.022527,0.029255,-0.150661,-0.164908,-0.062312,0.148765,0.143711,0.10003,0.089872,0.069989,0.125447,0.214473,0.059011,0.04848,0.008643,-0.16037,0.06304,-0.126989,0.113317,-0.158382,-0.150958,0.062477,-0.022335,0.155757,0.192831,-0.193866,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.016552,-0.044466,0.105414,-0.028508,0.05023,-0.077658,0.137362,-0.043647,-0.07606,0.037366,-0.11772,-0.013941,-0.06927,-0.10463,-0.01808,-0.084044,0.224224,0.078463,-0.095775,-0.223565,-0.057681,-0.010649,0.088686,0.069152,0.042966,0.045959,0.062965,0.087013,-0.087345,-0.236966,-0.124945,-0.230715,0.080076,-0.042056,-0.04223,0.048282,0.124366,0.105565,0.074973,-0.037098,-0.405868,0.100824,0.162603,-0.005497,0.039822,0.063515,0.090757,-0.035134,-0.12183,-0.153344,-0.138239,0.010845,-0.021291,0.002107,-0.026144,0.186814,-0.122795,-0.084846,0.10894,0.043518,0.122922,0.198857,0.181657,0.086663,-0.044675,-0.016822,-0.067395,-0.027113,-0.076033,0.139153,-0.024073,-0.011557,-0.121725,0.105823,0.16611,0.060248,0.097577,0.12204,-0.048106,0.004981,-0.018024,-0.036033,-0.022482,-0.053751,0.002122,0.00474,-0.006789,-0.024453,-0.020768,-0.013692,-0.023461,-0.014287,-0.033393,0.02585,-0.016565,-0.015015,-0.018506,-0.006121,-0.00758,-0.033036,0.002996,0.029554,0.12644,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.17928,0.00951,-0.043158,-0.070514,-0.135172,-0.047105,-0.130993,-0.172571,0.003981,0.060782,0.016064,-0.028454,-0.178662,-0.149667,-0.049833,-0.052582,-0.100057,-0.148705,0.054419,0.240412,0.070882,0.040574,-0.006186,0.038748,-0.005382,0.294537,0.08287,0.057987,-0.079591,0.122961,0.238962,0.201703,-0.151149,-0.132474,-0.109359,0.030031,-0.05528,-0.083042,-0.116272,-0.103116,-0.024462,0.007678,-0.022396,0.108622,0.024223,-0.012609,0.089913,0.097005,-0.036568,-0.124841,0.017991,-0.00073,-0.094425,0.092516,0.193557,0.162128,0.026528,0.041996,-0.188136,0.071363,0.03876,0.032042,0.028463,-0.018463,0.073836,-0.05449,0.080055,0.067356,-0.181341,-0.056672,-0.103501,-0.145177,-0.134991,-0.227952,0.155736,0.116476,0.027829,0.157879,0.083321,0.016667,-0.013833,-0.018967,-0.0191,-0.038765,0.002128,0.016304,-0.005562,-0.026388,-0.016241,-0.030738,-0.027059,-0.012017,-0.017175,-0.001033,-0.009147,-0.012674,-0.013468,-0.004902,-0.006255,-0.028184,-0.016659,0.027968,0.108754,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.130654,-0.00776,0.17068,0.210462,0.186623,0.02621,-0.025375,-0.071956,-0.119156,-0.133879,0.08568,0.247406,0.225235,0.125335,0.07266,0.019736,-0.165045,-0.087286,-0.124979,-0.103307,-0.077378,-0.004786,0.035955,0.095398,0.083546,0.025687,-0.003468,0.056809,0.00308,-0.093633,-0.079686,-0.063634,-0.10455,0.132884,0.126707,-0.092881,-0.146726,-0.182275,0.097893,0.107034,0.089592,0.003965,-0.063812,-0.012694,0.025023,0.005581,0.007778,0.02156,0.09832,0.070952,0.025074,0.031712,0.033138,0.006803,-0.026828,-0.005796,0.081191,0.017962,-0.013488,-0.049971,-0.048862,0.061591,0.04784,-0.054299,-0.056787,-0.04528,-0.045301,-0.029208,0.057823,0.040948,-0.084965,0.010268,0.036814,-0.002225,-0.042754,-0.03533,-0.06124,-0.124499,-0.097363,-0.087792,0.00602,0.128029,-0.142316,-0.046609,0.289187,0.305397,0.010732,0.016074,0.045764,0.14323,0.134917,-0.022313,-0.138929,-0.012849,-0.062323,-0.011659,-0.061939,-0.056575,0.031639,0.046197,-0.046618,0.150918,-0.168848,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.09775,0.059746,0.115902,0.075859,0.097757,0.214842,0.215689,0.177362,0.178295,0.116535,0.053667,0.015583,0.010253,0.007549,0.052666,0.022236,0.088956,0.035473,-0.072234,0.255852,0.008279,-0.044824,-0.046547,-0.135926,-0.145538,-0.153612,-0.115112,-0.081007,-0.102442,-0.071349,-0.07993,-0.119447,-0.064774,-0.150897,-0.02585,0.118607,0.053076,-0.145659,-0.133133,0.020072,0.068044,0.036586,-0.007652,-0.051713,0.036305,0.060004,0.068344,-0.0615,0.132392,-0.044839,-0.045007,-0.028718,-0.007265,0.177074,-0.054229,0.021453,0.020392,-0.066177,-0.022518,-0.000546,-0.046458,0.055411,0.084902,-0.035779,-0.081846,-0.124545,0.064039,0.211794,-0.018709,-0.04184,-0.04745,-0.055512,0.004411,-0.004644,-0.010612,0.01223,-0.063028,-0.048045,-0.077607,0.108854,-0.070795,-0.089027,-0.068268,0.053137,-0.078011,-0.072012,0.294021,0.007096,0.045968,0.064444,0.045696,-0.08264,-0.0817,-0.085559,-0.070076,0.191305,0.023595,0.034526,-0.073764,-0.076771,0.279191,-0.068375,-0.094205,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,1,1,0,0,0,0,0,0,0,0,0,1,1,0
